2023-01-09T04:56:05.103578070Z flock: getting lock took 0.000005 seconds
2023-01-09T04:56:05.103720522Z Copying system trust bundle ...
2023-01-09T04:56:05.118457881Z I0109 04:56:05.118361       1 loader.go:374] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2023-01-09T04:56:05.119420343Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2023-01-09T04:56:05.119517695Z I0109 04:56:05.119500       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2023-01-09T05:00:17.670547920Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.670547920Z   "ServerName": "localhost",
2023-01-09T05:00:17.670547920Z   "Attributes": null,
2023-01-09T05:00:17.670547920Z   "BalancerAttributes": null,
2023-01-09T05:00:17.670547920Z   "Type": 0,
2023-01-09T05:00:17.670547920Z   "Metadata": null
2023-01-09T05:00:17.670547920Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.696295602Z W0109 05:00:17.696238      18 logging.go:59] [core] [Channel #40 SubChannel #44] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.696295602Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.696295602Z   "ServerName": "localhost",
2023-01-09T05:00:17.696295602Z   "Attributes": null,
2023-01-09T05:00:17.696295602Z   "BalancerAttributes": null,
2023-01-09T05:00:17.696295602Z   "Type": 0,
2023-01-09T05:00:17.696295602Z   "Metadata": null
2023-01-09T05:00:17.696295602Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.722020963Z W0109 05:00:17.721968      18 logging.go:59] [core] [Channel #784 SubChannel #788] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.722020963Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.722020963Z   "ServerName": "localhost",
2023-01-09T05:00:17.722020963Z   "Attributes": null,
2023-01-09T05:00:17.722020963Z   "BalancerAttributes": null,
2023-01-09T05:00:17.722020963Z   "Type": 0,
2023-01-09T05:00:17.722020963Z   "Metadata": null
2023-01-09T05:00:17.722020963Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.743147209Z W0109 05:00:17.743081      18 logging.go:59] [core] [Channel #192 SubChannel #193] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.743147209Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:17.743147209Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:17.743147209Z   "Attributes": null,
2023-01-09T05:00:17.743147209Z   "BalancerAttributes": null,
2023-01-09T05:00:17.743147209Z   "Type": 0,
2023-01-09T05:00:17.743147209Z   "Metadata": null
2023-01-09T05:00:17.743147209Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:17.763757999Z W0109 05:00:17.763701      18 logging.go:59] [core] [Channel #504 SubChannel #508] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.763757999Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.763757999Z   "ServerName": "localhost",
2023-01-09T05:00:17.763757999Z   "Attributes": null,
2023-01-09T05:00:17.763757999Z   "BalancerAttributes": null,
2023-01-09T05:00:17.763757999Z   "Type": 0,
2023-01-09T05:00:17.763757999Z   "Metadata": null
2023-01-09T05:00:17.763757999Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.788196679Z W0109 05:00:17.788141      18 logging.go:59] [core] [Channel #290 SubChannel #292] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.788196679Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:17.788196679Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:17.788196679Z   "Attributes": null,
2023-01-09T05:00:17.788196679Z   "BalancerAttributes": null,
2023-01-09T05:00:17.788196679Z   "Type": 0,
2023-01-09T05:00:17.788196679Z   "Metadata": null
2023-01-09T05:00:17.788196679Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:17.811165193Z W0109 05:00:17.811109      18 logging.go:59] [core] [Channel #415 SubChannel #416] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.811165193Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:17.811165193Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:17.811165193Z   "Attributes": null,
2023-01-09T05:00:17.811165193Z   "BalancerAttributes": null,
2023-01-09T05:00:17.811165193Z   "Type": 0,
2023-01-09T05:00:17.811165193Z   "Metadata": null
2023-01-09T05:00:17.811165193Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:17.827485168Z W0109 05:00:17.827430      18 logging.go:59] [core] [Channel #92 SubChannel #94] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.827485168Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:17.827485168Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:17.827485168Z   "Attributes": null,
2023-01-09T05:00:17.827485168Z   "BalancerAttributes": null,
2023-01-09T05:00:17.827485168Z   "Type": 0,
2023-01-09T05:00:17.827485168Z   "Metadata": null
2023-01-09T05:00:17.827485168Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:17.834257863Z W0109 05:00:17.834215      18 logging.go:59] [core] [Channel #784 SubChannel #785] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.834257863Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:17.834257863Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:17.834257863Z   "Attributes": null,
2023-01-09T05:00:17.834257863Z   "BalancerAttributes": null,
2023-01-09T05:00:17.834257863Z   "Type": 0,
2023-01-09T05:00:17.834257863Z   "Metadata": null
2023-01-09T05:00:17.834257863Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:17.856900790Z W0109 05:00:17.856837      18 logging.go:59] [core] [Channel #63 SubChannel #65] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.856900790Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:17.856900790Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:17.856900790Z   "Attributes": null,
2023-01-09T05:00:17.856900790Z   "BalancerAttributes": null,
2023-01-09T05:00:17.856900790Z   "Type": 0,
2023-01-09T05:00:17.856900790Z   "Metadata": null
2023-01-09T05:00:17.856900790Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:17.864289848Z W0109 05:00:17.864240      18 logging.go:59] [core] [Channel #166 SubChannel #167] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.864289848Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:17.864289848Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:17.864289848Z   "Attributes": null,
2023-01-09T05:00:17.864289848Z   "BalancerAttributes": null,
2023-01-09T05:00:17.864289848Z   "Type": 0,
2023-01-09T05:00:17.864289848Z   "Metadata": null
2023-01-09T05:00:17.864289848Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:17.865630494Z W0109 05:00:17.865587      18 logging.go:59] [core] [Channel #118 SubChannel #122] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.865630494Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.865630494Z   "ServerName": "localhost",
2023-01-09T05:00:17.865630494Z   "Attributes": null,
2023-01-09T05:00:17.865630494Z   "BalancerAttributes": null,
2023-01-09T05:00:17.865630494Z   "Type": 0,
2023-01-09T05:00:17.865630494Z   "Metadata": null
2023-01-09T05:00:17.865630494Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.883699390Z W0109 05:00:17.883649      18 logging.go:59] [core] [Channel #443 SubChannel #447] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.883699390Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.883699390Z   "ServerName": "localhost",
2023-01-09T05:00:17.883699390Z   "Attributes": null,
2023-01-09T05:00:17.883699390Z   "BalancerAttributes": null,
2023-01-09T05:00:17.883699390Z   "Type": 0,
2023-01-09T05:00:17.883699390Z   "Metadata": null
2023-01-09T05:00:17.883699390Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.930689278Z W0109 05:00:17.930629      18 logging.go:59] [core] [Channel #281 SubChannel #282] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.930689278Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:17.930689278Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:17.930689278Z   "Attributes": null,
2023-01-09T05:00:17.930689278Z   "BalancerAttributes": null,
2023-01-09T05:00:17.930689278Z   "Type": 0,
2023-01-09T05:00:17.930689278Z   "Metadata": null
2023-01-09T05:00:17.930689278Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:17.963215060Z W0109 05:00:17.963158      18 logging.go:59] [core] [Channel #388 SubChannel #392] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.963215060Z   "Addr": "localhost:2379",
2023-01-09T05:00:17.963215060Z   "ServerName": "localhost",
2023-01-09T05:00:17.963215060Z   "Attributes": null,
2023-01-09T05:00:17.963215060Z   "BalancerAttributes": null,
2023-01-09T05:00:17.963215060Z   "Type": 0,
2023-01-09T05:00:17.963215060Z   "Metadata": null
2023-01-09T05:00:17.963215060Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:17.975268349Z W0109 05:00:17.975217      18 logging.go:59] [core] [Channel #244 SubChannel #245] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:17.975268349Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:17.975268349Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:17.975268349Z   "Attributes": null,
2023-01-09T05:00:17.975268349Z   "BalancerAttributes": null,
2023-01-09T05:00:17.975268349Z   "Type": 0,
2023-01-09T05:00:17.975268349Z   "Metadata": null
2023-01-09T05:00:17.975268349Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:18.031624955Z W0109 05:00:18.031560      18 logging.go:59] [core] [Channel #109 SubChannel #113] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:18.031624955Z   "Addr": "localhost:2379",
2023-01-09T05:00:18.031624955Z   "ServerName": "localhost",
2023-01-09T05:00:18.031624955Z   "Attributes": null,
2023-01-09T05:00:18.031624955Z   "BalancerAttributes": null,
2023-01-09T05:00:18.031624955Z   "Type": 0,
2023-01-09T05:00:18.031624955Z   "Metadata": null
2023-01-09T05:00:18.031624955Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:18.034913787Z W0109 05:00:18.034867      18 logging.go:59] [core] [Channel #424 SubChannel #425] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:18.034913787Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:18.034913787Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:18.034913787Z   "Attributes": null,
2023-01-09T05:00:18.034913787Z   "BalancerAttributes": null,
2023-01-09T05:00:18.034913787Z   "Type": 0,
2023-01-09T05:00:18.034913787Z   "Metadata": null
2023-01-09T05:00:18.034913787Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:18.052525325Z W0109 05:00:18.052481      18 logging.go:59] [core] [Channel #805 SubChannel #809] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:18.052525325Z   "Addr": "localhost:2379",
2023-01-09T05:00:18.052525325Z   "ServerName": "localhost",
2023-01-09T05:00:18.052525325Z   "Attributes": null,
2023-01-09T05:00:18.052525325Z   "BalancerAttributes": null,
2023-01-09T05:00:18.052525325Z   "Type": 0,
2023-01-09T05:00:18.052525325Z   "Metadata": null
2023-01-09T05:00:18.052525325Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:18.062276433Z W0109 05:00:18.062227      18 logging.go:59] [core] [Channel #244 SubChannel #248] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:18.062276433Z   "Addr": "localhost:2379",
2023-01-09T05:00:18.062276433Z   "ServerName": "localhost",
2023-01-09T05:00:18.062276433Z   "Attributes": null,
2023-01-09T05:00:18.062276433Z   "BalancerAttributes": null,
2023-01-09T05:00:18.062276433Z   "Type": 0,
2023-01-09T05:00:18.062276433Z   "Metadata": null
2023-01-09T05:00:18.062276433Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:18.096969634Z W0109 05:00:18.096920      18 logging.go:59] [core] [Channel #433 SubChannel #434] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:18.096969634Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:18.096969634Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:18.096969634Z   "Attributes": null,
2023-01-09T05:00:18.096969634Z   "BalancerAttributes": null,
2023-01-09T05:00:18.096969634Z   "Type": 0,
2023-01-09T05:00:18.096969634Z   "Metadata": null
2023-01-09T05:00:18.096969634Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:18.105432428Z W0109 05:00:18.105388      18 logging.go:59] [core] [Channel #226 SubChannel #227] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:18.105432428Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:18.105432428Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:18.105432428Z   "Attributes": null,
2023-01-09T05:00:18.105432428Z   "BalancerAttributes": null,
2023-01-09T05:00:18.105432428Z   "Type": 0,
2023-01-09T05:00:18.105432428Z   "Metadata": null
2023-01-09T05:00:18.105432428Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:18.154181779Z W0109 05:00:18.154134      18 logging.go:59] [core] [Channel #486 SubChannel #490] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:18.154181779Z   "Addr": "localhost:2379",
2023-01-09T05:00:18.154181779Z   "ServerName": "localhost",
2023-01-09T05:00:18.154181779Z   "Attributes": null,
2023-01-09T05:00:18.154181779Z   "BalancerAttributes": null,
2023-01-09T05:00:18.154181779Z   "Type": 0,
2023-01-09T05:00:18.154181779Z   "Metadata": null
2023-01-09T05:00:18.154181779Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:18.196120991Z W0109 05:00:18.196062      18 logging.go:59] [core] [Channel #424 SubChannel #428] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:18.196120991Z   "Addr": "localhost:2379",
2023-01-09T05:00:18.196120991Z   "ServerName": "localhost",
2023-01-09T05:00:18.196120991Z   "Attributes": null,
2023-01-09T05:00:18.196120991Z   "BalancerAttributes": null,
2023-01-09T05:00:18.196120991Z   "Type": 0,
2023-01-09T05:00:18.196120991Z   "Metadata": null
2023-01-09T05:00:18.196120991Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:18.196120991Z W0109 05:00:18.196061      18 logging.go:59] [core] [Channel #290 SubChannel #295] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:18.196120991Z   "Addr": "localhost:2379",
2023-01-09T05:00:18.196120991Z   "ServerName": "localhost",
2023-01-09T05:00:18.196120991Z   "Attributes": null,
2023-01-09T05:00:18.196120991Z   "BalancerAttributes": null,
2023-01-09T05:00:18.196120991Z   "Type": 0,
2023-01-09T05:00:18.196120991Z   "Metadata": null
2023-01-09T05:00:18.196120991Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:18.201492633Z W0109 05:00:18.201450      18 logging.go:59] [core] [Channel #380 SubChannel #384] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:18.201492633Z   "Addr": "localhost:2379",
2023-01-09T05:00:18.201492633Z   "ServerName": "localhost",
2023-01-09T05:00:18.201492633Z   "Attributes": null,
2023-01-09T05:00:18.201492633Z   "BalancerAttributes": null,
2023-01-09T05:00:18.201492633Z   "Type": 0,
2023-01-09T05:00:18.201492633Z   "Metadata": null
2023-01-09T05:00:18.201492633Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T05:00:18.215910776Z W0109 05:00:18.215862      18 logging.go:59] [core] [Channel #49 SubChannel #50] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:18.215910776Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:18.215910776Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:18.215910776Z   "Attributes": null,
2023-01-09T05:00:18.215910776Z   "BalancerAttributes": null,
2023-01-09T05:00:18.215910776Z   "Type": 0,
2023-01-09T05:00:18.215910776Z   "Metadata": null
2023-01-09T05:00:18.215910776Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:18.246317752Z W0109 05:00:18.246269      18 logging.go:59] [core] [Channel #40 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:18.246317752Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:18.246317752Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:18.246317752Z   "Attributes": null,
2023-01-09T05:00:18.246317752Z   "BalancerAttributes": null,
2023-01-09T05:00:18.246317752Z   "Type": 0,
2023-01-09T05:00:18.246317752Z   "Metadata": null
2023-01-09T05:00:18.246317752Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
