2023-01-09T04:41:08.951771540Z W0109 04:41:08.951679       1 cmd.go:213] Using insecure, self-signed certificates
2023-01-09T15:10:40.118147221Z I0109 15:10:40.118086       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T15:13:13.686585941Z I0109 15:13:13.686540       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T15:13:14.982756274Z I0109 15:13:14.982685       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T15:13:29.535011013Z I0109 15:13:29.534944       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T15:13:31.781934417Z I0109 15:13:31.781880       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T15:13:32.358200058Z I0109 15:13:32.358144       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T15:16:05.930905646Z I0109 15:16:05.930857       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T15:16:07.227087831Z I0109 15:16:07.227042       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T15:16:21.775234321Z I0109 15:16:21.775184       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T15:16:24.023191306Z I0109 15:16:24.023139       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T15:16:24.611756790Z I0109 15:16:24.611701       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T15:18:58.427439230Z I0109 15:18:58.421302       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T15:18:59.717821622Z I0109 15:18:59.717768       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T15:19:13.918281248Z I0109 15:19:13.918203       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T15:19:16.365473599Z I0109 15:19:16.365416       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T15:19:16.949713617Z I0109 15:19:16.949669       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T15:21:50.474480717Z I0109 15:21:50.472240       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T15:21:51.770545131Z I0109 15:21:51.770488       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T15:22:06.268442157Z I0109 15:22:06.268388       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T15:22:08.517677635Z I0109 15:22:08.516825       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T15:22:09.103432619Z I0109 15:22:09.103389       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T15:24:42.667758375Z I0109 15:24:42.667710       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T15:24:43.966392167Z I0109 15:24:43.966315       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T15:24:58.516842975Z I0109 15:24:58.516658       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T15:25:00.762434261Z I0109 15:25:00.762387       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T15:25:01.360804121Z I0109 15:25:01.360758       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T15:27:34.909749177Z I0109 15:27:34.909696       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T15:27:36.205279565Z I0109 15:27:36.205232       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T15:27:50.757756061Z I0109 15:27:50.757693       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T15:27:53.004400640Z I0109 15:27:53.003910       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T15:27:53.641206717Z I0109 15:27:53.641165       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T15:30:27.205410990Z I0109 15:30:27.203644       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T15:30:28.499394470Z I0109 15:30:28.499313       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T15:30:42.950526957Z I0109 15:30:42.950465       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T15:30:45.296315862Z I0109 15:30:45.296271       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T15:30:45.878631378Z I0109 15:30:45.878585       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T15:33:19.396728261Z I0109 15:33:19.396636       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T15:33:20.694461105Z I0109 15:33:20.694418       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T15:33:35.244091035Z I0109 15:33:35.244041       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T15:33:37.493555658Z I0109 15:33:37.493500       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T15:33:38.075017595Z I0109 15:33:38.074958       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T15:36:11.691724343Z I0109 15:36:11.691678       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T15:36:12.987785734Z I0109 15:36:12.987746       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T15:36:27.438401716Z I0109 15:36:27.438323       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T15:36:29.785328874Z I0109 15:36:29.785280       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T15:36:30.366726536Z I0109 15:36:30.366683       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T15:39:03.983450518Z I0109 15:39:03.983402       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T15:39:05.279037840Z I0109 15:39:05.278991       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T15:39:19.828536812Z I0109 15:39:19.828494       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T15:39:22.078420812Z I0109 15:39:22.078371       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T15:39:22.665147066Z I0109 15:39:22.665095       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T15:40:16.745407792Z I0109 15:40:16.745365       1 configmap.go:107] updating configmap openshift-must-gather-cpk76/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T15:40:16.865857835Z I0109 15:40:16.865816       1 configmap.go:107] updating configmap openshift-logging/lokistack-sample-ruler-ca-bundle with the service signing CA bundle
2023-01-09T15:40:16.919302339Z I0109 15:40:16.919238       1 configmap.go:107] updating configmap openshift-logging/lokistack-sample-gateway-ca-bundle with the service signing CA bundle
2023-01-09T15:40:20.535897765Z I0109 15:40:20.535842       1 configmap.go:107] updating configmap openshift-debug-nvlhr/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T15:40:20.664133455Z I0109 15:40:20.664088       1 configmap.go:107] updating configmap openshift-logging/lokistack-sample-ruler-ca-bundle with the service signing CA bundle
