2023-01-09T04:42:12.473450646Z I0109 04:42:12.473299       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2023-01-09T05:01:03.934214039Z I0109 05:01:03.934170       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:49:14Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, ip-10-0-145-4.us-east-2.compute.internal is unhealthy","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:55:26Z","message":"NodeInstallerProgressing: 1 nodes are at revision 7; 2 nodes are at revision 8","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:43:40Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 7; 2 nodes are at revision 8\nEtcdMembersAvailable: 2 of 3 members are available, ip-10-0-145-4.us-east-2.compute.internal is unhealthy","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T05:01:03.953922866Z I0109 05:01:03.953792       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: All master nodes are ready\nClusterMemberControllerDegraded: unhealthy members found during reconciling members\nEtcdMembersDegraded: 2 of 3 members are available, ip-10-0-145-4.us-east-2.compute.internal is unhealthy" to "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, ip-10-0-145-4.us-east-2.compute.internal is unhealthy"
2023-01-09T05:01:03.954363038Z I0109 05:01:03.954338       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T05:01:05.334183898Z I0109 05:01:05.334145       1 request.go:601] Waited for 1.096420693s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2023-01-09T05:01:05.938139533Z I0109 05:01:05.938097       1 installer_controller.go:512] "ip-10-0-145-4.us-east-2.compute.internal" is in transition to 8, but has not made progress because static pod is pending
2023-01-09T05:01:06.232128870Z I0109 05:01:06.232078       1 defragcontroller.go:289] etcd member "ip-10-0-199-219.us-east-2.compute.internal" backend store fragmented: 57.82 %, dbSize: 134139904
2023-01-09T05:01:06.232311365Z I0109 05:01:06.232274       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DefragControllerDefragmentAttempt' Attempting defrag on member: ip-10-0-199-219.us-east-2.compute.internal, memberID: cebc4266beb3f2a1, dbSize: 134139904, dbInUse: 56582144, leader ID: 12187074142216075386
2023-01-09T05:01:06.686561290Z I0109 05:01:06.686506       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DefragControllerDefragmentSuccess' etcd member has been defragmented: ip-10-0-199-219.us-east-2.compute.internal, memberID: 14896854676488319649
2023-01-09T05:01:07.937600247Z I0109 05:01:07.937558       1 installer_controller.go:512] "ip-10-0-145-4.us-east-2.compute.internal" is in transition to 8, but has not made progress because static pod is pending
2023-01-09T05:01:09.736770439Z I0109 05:01:09.736728       1 installer_controller.go:500] "ip-10-0-145-4.us-east-2.compute.internal" moving to (v1.NodeStatus) {
2023-01-09T05:01:09.736770439Z  NodeName: (string) (len=40) "ip-10-0-145-4.us-east-2.compute.internal",
2023-01-09T05:01:09.736770439Z  CurrentRevision: (int32) 8,
2023-01-09T05:01:09.736770439Z  TargetRevision: (int32) 0,
2023-01-09T05:01:09.736770439Z  LastFailedRevision: (int32) 0,
2023-01-09T05:01:09.736770439Z  LastFailedTime: (*v1.Time)(<nil>),
2023-01-09T05:01:09.736770439Z  LastFailedReason: (string) "",
2023-01-09T05:01:09.736770439Z  LastFailedCount: (int) 0,
2023-01-09T05:01:09.736770439Z  LastFallbackCount: (int) 0,
2023-01-09T05:01:09.736770439Z  LastFailedRevisionErrors: ([]string) <nil>
2023-01-09T05:01:09.736770439Z }
2023-01-09T05:01:09.736770439Z  because static pod is ready
2023-01-09T05:01:09.745984664Z I0109 05:01:09.745927       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeCurrentRevisionChanged' Updated node "ip-10-0-145-4.us-east-2.compute.internal" from revision 7 to 8 because static pod is ready
2023-01-09T05:01:09.750326571Z I0109 05:01:09.750291       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:49:14Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, ip-10-0-145-4.us-east-2.compute.internal is unhealthy","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T05:01:09Z","message":"NodeInstallerProgressing: 3 nodes are at revision 8\nEtcdMembersProgressing: No unstarted etcd members found","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:43:40Z","message":"StaticPodsAvailable: 3 nodes are active; 3 nodes are at revision 8\nEtcdMembersAvailable: 2 of 3 members are available, ip-10-0-145-4.us-east-2.compute.internal is unhealthy","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T05:01:09.762356154Z I0109 05:01:09.762304       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Progressing changed from True to False ("NodeInstallerProgressing: 3 nodes are at revision 8\nEtcdMembersProgressing: No unstarted etcd members found"),Available message changed from "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 7; 2 nodes are at revision 8\nEtcdMembersAvailable: 2 of 3 members are available, ip-10-0-145-4.us-east-2.compute.internal is unhealthy" to "StaticPodsAvailable: 3 nodes are active; 3 nodes are at revision 8\nEtcdMembersAvailable: 2 of 3 members are available, ip-10-0-145-4.us-east-2.compute.internal is unhealthy"
2023-01-09T05:01:10.334176128Z I0109 05:01:10.334132       1 request.go:601] Waited for 1.046999015s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2023-01-09T05:01:11.534106530Z I0109 05:01:11.534066       1 request.go:601] Waited for 1.784542268s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd
2023-01-09T05:01:12.534417803Z I0109 05:01:12.534376       1 request.go:601] Waited for 1.59812536s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-8-ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T05:01:12.979238614Z I0109 05:01:12.979195       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'EtcdLeaderChangeMetrics' Detected leader change increase of 2.1815355002756096 over 5 minutes on "AWS"; disk metrics are: etcd-ip-10-0-145-4.us-east-2.compute.internal=0.003995,etcd-ip-10-0-160-211.us-east-2.compute.internal=0.004593,etcd-ip-10-0-199-219.us-east-2.compute.internal=0.007439. Most often this is as a result of inadequate storage or sometimes due to networking issues.
2023-01-09T05:01:13.008104609Z I0109 05:01:13.008062       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:49:14Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T05:01:09Z","message":"NodeInstallerProgressing: 3 nodes are at revision 8\nEtcdMembersProgressing: No unstarted etcd members found","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:43:40Z","message":"StaticPodsAvailable: 3 nodes are active; 3 nodes are at revision 8\nEtcdMembersAvailable: 2 of 3 members are available, ip-10-0-145-4.us-east-2.compute.internal is unhealthy","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T05:01:13.021738134Z I0109 05:01:13.021693       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, ip-10-0-145-4.us-east-2.compute.internal is unhealthy" to "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2023-01-09T05:01:13.025280895Z I0109 05:01:13.025233       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:49:14Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T05:01:09Z","message":"NodeInstallerProgressing: 3 nodes are at revision 8\nEtcdMembersProgressing: No unstarted etcd members found","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:43:40Z","message":"StaticPodsAvailable: 3 nodes are active; 3 nodes are at revision 8\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T05:01:13.036450704Z I0109 05:01:13.036379       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Available message changed from "StaticPodsAvailable: 3 nodes are active; 3 nodes are at revision 8\nEtcdMembersAvailable: 2 of 3 members are available, ip-10-0-145-4.us-east-2.compute.internal is unhealthy" to "StaticPodsAvailable: 3 nodes are active; 3 nodes are at revision 8\nEtcdMembersAvailable: 3 members are available"
2023-01-09T05:01:13.734615429Z I0109 05:01:13.734578       1 request.go:601] Waited for 1.39693751s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T05:01:13.937276706Z I0109 05:01:13.937229       1 installer_controller.go:500] "ip-10-0-145-4.us-east-2.compute.internal" moving to (v1.NodeStatus) {
2023-01-09T05:01:13.937276706Z  NodeName: (string) (len=40) "ip-10-0-145-4.us-east-2.compute.internal",
2023-01-09T05:01:13.937276706Z  CurrentRevision: (int32) 8,
2023-01-09T05:01:13.937276706Z  TargetRevision: (int32) 0,
2023-01-09T05:01:13.937276706Z  LastFailedRevision: (int32) 0,
2023-01-09T05:01:13.937276706Z  LastFailedTime: (*v1.Time)(<nil>),
2023-01-09T05:01:13.937276706Z  LastFailedReason: (string) "",
2023-01-09T05:01:13.937276706Z  LastFailedCount: (int) 0,
2023-01-09T05:01:13.937276706Z  LastFallbackCount: (int) 0,
2023-01-09T05:01:13.937276706Z  LastFailedRevisionErrors: ([]string) <nil>
2023-01-09T05:01:13.937276706Z }
2023-01-09T05:01:13.937276706Z  because static pod is ready
2023-01-09T05:01:14.934623837Z I0109 05:01:14.934583       1 request.go:601] Waited for 1.596945811s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2023-01-09T05:01:16.134633779Z I0109 05:01:16.134584       1 request.go:601] Waited for 1.79559322s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd
2023-01-09T05:01:17.334172583Z I0109 05:01:17.334130       1 request.go:601] Waited for 1.597774239s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T05:01:18.334405984Z I0109 05:01:18.334363       1 request.go:601] Waited for 1.393374683s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T05:01:19.534136919Z I0109 05:01:19.534090       1 request.go:601] Waited for 1.194978667s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T05:01:44.725859973Z I0109 05:01:44.725825       1 defragcontroller.go:289] etcd member "ip-10-0-145-4.us-east-2.compute.internal" backend store fragmented: 57.50 %, dbSize: 133242880
2023-01-09T05:01:44.725938934Z I0109 05:01:44.725914       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DefragControllerDefragmentAttempt' Attempting defrag on member: ip-10-0-145-4.us-east-2.compute.internal, memberID: a9212f5cca23387a, dbSize: 133242880, dbInUse: 56623104, leader ID: 12187074142216075386
