2023-01-09T04:42:28.508169655Z I0109 04:42:28.508067       1 cmd.go:209] Using service-serving-cert provided certificates
2023-01-09T04:48:36.959115698Z I0109 04:48:36.959064       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'OpenShiftAPICheckFailed' "security.openshift.io.v1" failed with an attempt failed with statusCode = 0, err = Get "https://172.30.0.1:443/apis/security.openshift.io/v1": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:36.960571738Z E0109 04:48:36.960008       1 event.go:276] Unable to write event: '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"openshift-apiserver-operator.17388aa8496931ba", GenerateName:"", Namespace:"openshift-apiserver-operator", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, InvolvedObject:v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}, Reason:"OpenShiftAPICheckFailed", Message:"\"security.openshift.io.v1\" failed with an attempt failed with statusCode = 0, err = Get \"https://172.30.0.1:443/apis/security.openshift.io/v1\": dial tcp 172.30.0.1:443: connect: connection refused", Source:v1.EventSource{Component:"openshift-apiserver-operator-apiservice-openshift-apiserver-controller-apiservicecontroller_openshift-apiserver", Host:""}, FirstTimestamp:time.Date(2023, time.January, 9, 4, 48, 36, 958908858, time.Local), LastTimestamp:time.Date(2023, time.January, 9, 4, 48, 36, 958908858, time.Local), Count:1, Type:"Warning", EventTime:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), Series:(*v1.EventSeries)(nil), Action:"", Related:(*v1.ObjectReference)(nil), ReportingController:"", ReportingInstance:""}': 'Post "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver-operator/events": dial tcp 172.30.0.1:443: connect: connection refused'(may retry after sleeping)
2023-01-09T04:48:37.959874637Z I0109 04:48:37.959779       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'OpenShiftAPICheckFailed' "template.openshift.io.v1" failed with an attempt failed with statusCode = 0, err = Get "https://172.30.0.1:443/apis/template.openshift.io/v1": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:37.961498108Z E0109 04:48:37.961436       1 base_controller.go:272] APIServiceController_openshift-apiserver reconciliation failed: "security.openshift.io.v1" is not ready: an attempt failed with statusCode = 0, err = Get "https://172.30.0.1:443/apis/security.openshift.io/v1": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:37.961498108Z "template.openshift.io.v1" is not ready: an attempt failed with statusCode = 0, err = Get "https://172.30.0.1:443/apis/template.openshift.io/v1": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:37.977574469Z E0109 04:48:37.977517       1 base_controller.go:272] APIServiceController_openshift-apiserver reconciliation failed: [Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.apps.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.authorization.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.build.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.image.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.project.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.quota.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.route.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.security.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.template.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused]
2023-01-09T04:48:39.569103696Z E0109 04:48:39.569065       1 base_controller.go:272] APIServiceController_openshift-apiserver reconciliation failed: [Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.apps.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.authorization.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.build.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.image.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.project.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.quota.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.route.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.security.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.template.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused]
2023-01-09T04:48:40.029003671Z E0109 04:48:40.028946       1 base_controller.go:272] auditPolicyController reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/configmaps/audit": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:40.035870317Z E0109 04:48:40.035829       1 base_controller.go:272] auditPolicyController reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/configmaps/audit": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:40.047677641Z E0109 04:48:40.047645       1 base_controller.go:272] auditPolicyController reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/configmaps/audit": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:40.069520122Z E0109 04:48:40.069486       1 base_controller.go:272] auditPolicyController reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/configmaps/audit": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:40.111449631Z E0109 04:48:40.111419       1 base_controller.go:272] auditPolicyController reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/configmaps/audit": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:40.194202650Z E0109 04:48:40.194166       1 base_controller.go:272] auditPolicyController reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/configmaps/audit": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:40.356436499Z E0109 04:48:40.356394       1 base_controller.go:272] auditPolicyController reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/configmaps/audit": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:40.678959626Z E0109 04:48:40.678925       1 base_controller.go:272] auditPolicyController reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/configmaps/audit": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:41.321679956Z E0109 04:48:41.321643       1 base_controller.go:272] auditPolicyController reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/configmaps/audit": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:41.369025140Z E0109 04:48:41.368951       1 base_controller.go:272] APIServiceController_openshift-apiserver reconciliation failed: [Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.apps.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.authorization.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.build.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.image.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.project.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.quota.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.route.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.security.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.template.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused]
2023-01-09T04:48:42.604631524Z E0109 04:48:42.604592       1 base_controller.go:272] auditPolicyController reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/configmaps/audit": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:48:42.653401485Z E0109 04:48:42.653286       1 event.go:276] Unable to write event: '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"openshift-apiserver-operator.17388aa8496931ba", GenerateName:"", Namespace:"openshift-apiserver-operator", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, InvolvedObject:v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}, Reason:"OpenShiftAPICheckFailed", Message:"\"security.openshift.io.v1\" failed with an attempt failed with statusCode = 0, err = Get \"https://172.30.0.1:443/apis/security.openshift.io/v1\": dial tcp 172.30.0.1:443: connect: connection refused", Source:v1.EventSource{Component:"openshift-apiserver-operator-apiservice-openshift-apiserver-controller-apiservicecontroller_openshift-apiserver", Host:""}, FirstTimestamp:time.Date(2023, time.January, 9, 4, 48, 36, 958908858, time.Local), LastTimestamp:time.Date(2023, time.January, 9, 4, 48, 36, 958908858, time.Local), Count:1, Type:"Warning", EventTime:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), Series:(*v1.EventSeries)(nil), Action:"", Related:(*v1.ObjectReference)(nil), ReportingController:"", ReportingInstance:""}': 'Post "https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver-operator/events": dial tcp 172.30.0.1:443: connect: connection refused'(may retry after sleeping)
2023-01-09T04:48:43.169103155Z E0109 04:48:43.169056       1 base_controller.go:272] APIServiceController_openshift-apiserver reconciliation failed: [Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.apps.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.authorization.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.build.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.image.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.project.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.quota.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.route.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.security.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused, Get "https://172.30.0.1:443/apis/apiregistration.k8s.io/v1/apiservices/v1.template.openshift.io": dial tcp 172.30.0.1:443: connect: connection refused]
