2023-01-09T04:48:27.258750014Z I0109 04:48:27.258651       1 flags.go:64] FLAG: --add-dir-header="false"
2023-01-09T12:58:34.714773632Z I0109 12:58:34.714705       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:58:34.726690137Z I0109 12:58:34.716018       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:59:00.767663802Z I0109 12:59:00.767614       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-marketplace-wlrns" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T12:59:15.007126209Z I0109 12:59:15.007079       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T12:59:15.007935081Z I0109 12:59:15.007898       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:00:00.179258888Z I0109 13:00:00.179217       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-operator-lifecycle-manager/collect-profiles-27887820-s6nft" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T13:00:05.167601931Z I0109 13:00:05.167554       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:00:05.168146987Z I0109 13:00:05.168116       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:02:28.119372829Z I0109 13:02:28.119286       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-operators-qt8nc" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T13:03:26.392848777Z I0109 13:03:26.392803       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/community-operators-vqkn8" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T13:03:30.803147340Z I0109 13:03:30.803095       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:03:30.804161777Z I0109 13:03:30.804116       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:03:48.853898657Z I0109 13:03:48.853847       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:03:48.854713399Z I0109 13:03:48.854678       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:03:55.327579153Z I0109 13:03:55.327523       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/qe-app-registry-kkx89" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T13:04:08.769115657Z I0109 13:04:08.769039       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:04:08.770913579Z I0109 13:04:08.770888       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:04:11.327071218Z I0109 13:04:11.327015       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/certified-operators-jsb6d" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T13:04:24.918297978Z I0109 13:04:24.918251       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:04:24.919666266Z I0109 13:04:24.919632       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:09:34.725600710Z I0109 13:09:34.725557       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:09:34.726059308Z I0109 13:09:34.726033       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:09:41.690129926Z I0109 13:09:41.690053       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-marketplace-gh6s8" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T13:09:55.887177937Z I0109 13:09:55.887119       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:09:55.888118928Z I0109 13:09:55.888079       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:13:08.321562581Z I0109 13:13:08.321520       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-operators-c8gph" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T13:13:41.553155819Z I0109 13:13:41.553098       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:13:41.553931624Z I0109 13:13:41.553895       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:14:58.737470140Z I0109 13:14:58.737403       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/certified-operators-ztm92" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T13:15:00.151514747Z I0109 13:15:00.151443       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-operator-lifecycle-manager/collect-profiles-27887835-7lvl5" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T13:15:08.435812540Z I0109 13:15:08.435770       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:15:08.436385685Z I0109 13:15:08.436322       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:15:18.507869985Z I0109 13:15:18.507823       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:15:18.509115562Z I0109 13:15:18.509077       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:20:34.752238590Z I0109 13:20:34.752195       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:20:34.752753834Z I0109 13:20:34.752717       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:23:34.228120761Z I0109 13:23:34.228076       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/community-operators-s4km7" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T13:23:57.261183854Z I0109 13:23:57.260550       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:23:57.262443258Z I0109 13:23:57.262402       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:23:58.374206334Z I0109 13:23:58.374163       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/qe-app-registry-sf9tj" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T13:24:12.735449388Z I0109 13:24:12.735404       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T13:24:12.736163664Z I0109 13:24:12.736130       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
