2023-01-09T04:54:25.097859452Z flock: getting lock took 0.000005 seconds
2023-01-09T04:54:25.098040480Z Copying system trust bundle ...
2023-01-09T04:54:25.114860334Z I0109 04:54:25.114770       1 loader.go:374] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2023-01-09T04:54:25.115420813Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2023-01-09T04:54:25.115552226Z I0109 04:54:25.115506       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2023-01-09T05:00:27.291190680Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:27.348962771Z W0109 05:00:27.348880      19 logging.go:59] [core] [Channel #441 SubChannel #442] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:27.348962771Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:27.348962771Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:27.348962771Z   "Attributes": null,
2023-01-09T05:00:27.348962771Z   "BalancerAttributes": null,
2023-01-09T05:00:27.348962771Z   "Type": 0,
2023-01-09T05:00:27.348962771Z   "Metadata": null
2023-01-09T05:00:27.348962771Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:27.397392061Z W0109 05:00:27.397312      19 logging.go:59] [core] [Channel #210 SubChannel #211] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:27.397392061Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:27.397392061Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:27.397392061Z   "Attributes": null,
2023-01-09T05:00:27.397392061Z   "BalancerAttributes": null,
2023-01-09T05:00:27.397392061Z   "Type": 0,
2023-01-09T05:00:27.397392061Z   "Metadata": null
2023-01-09T05:00:27.397392061Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:27.454807437Z W0109 05:00:27.454733      19 logging.go:59] [core] [Channel #500 SubChannel #501] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:27.454807437Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:27.454807437Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:27.454807437Z   "Attributes": null,
2023-01-09T05:00:27.454807437Z   "BalancerAttributes": null,
2023-01-09T05:00:27.454807437Z   "Type": 0,
2023-01-09T05:00:27.454807437Z   "Metadata": null
2023-01-09T05:00:27.454807437Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:27.469062421Z W0109 05:00:27.468966      19 logging.go:59] [core] [Channel #418 SubChannel #419] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:27.469062421Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:27.469062421Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:27.469062421Z   "Attributes": null,
2023-01-09T05:00:27.469062421Z   "BalancerAttributes": null,
2023-01-09T05:00:27.469062421Z   "Type": 0,
2023-01-09T05:00:27.469062421Z   "Metadata": null
2023-01-09T05:00:27.469062421Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:27.534514456Z W0109 05:00:27.534441      19 logging.go:59] [core] [Channel #44 SubChannel #45] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:27.534514456Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:27.534514456Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:27.534514456Z   "Attributes": null,
2023-01-09T05:00:27.534514456Z   "BalancerAttributes": null,
2023-01-09T05:00:27.534514456Z   "Type": 0,
2023-01-09T05:00:27.534514456Z   "Metadata": null
2023-01-09T05:00:27.534514456Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:27.654333137Z W0109 05:00:27.654253      19 logging.go:59] [core] [Channel #114 SubChannel #115] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:27.654333137Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:27.654333137Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:27.654333137Z   "Attributes": null,
2023-01-09T05:00:27.654333137Z   "BalancerAttributes": null,
2023-01-09T05:00:27.654333137Z   "Type": 0,
2023-01-09T05:00:27.654333137Z   "Metadata": null
2023-01-09T05:00:27.654333137Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:27.684158529Z W0109 05:00:27.684081      19 logging.go:59] [core] [Channel #458 SubChannel #459] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:27.684158529Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:27.684158529Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:27.684158529Z   "Attributes": null,
2023-01-09T05:00:27.684158529Z   "BalancerAttributes": null,
2023-01-09T05:00:27.684158529Z   "Type": 0,
2023-01-09T05:00:27.684158529Z   "Metadata": null
2023-01-09T05:00:27.684158529Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:27.819546568Z W0109 05:00:27.819473      19 logging.go:59] [core] [Channel #68 SubChannel #69] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:27.819546568Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:27.819546568Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:27.819546568Z   "Attributes": null,
2023-01-09T05:00:27.819546568Z   "BalancerAttributes": null,
2023-01-09T05:00:27.819546568Z   "Type": 0,
2023-01-09T05:00:27.819546568Z   "Metadata": null
2023-01-09T05:00:27.819546568Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:27.883316992Z W0109 05:00:27.883235      19 logging.go:59] [core] [Channel #347 SubChannel #348] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:27.883316992Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:27.883316992Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:27.883316992Z   "Attributes": null,
2023-01-09T05:00:27.883316992Z   "BalancerAttributes": null,
2023-01-09T05:00:27.883316992Z   "Type": 0,
2023-01-09T05:00:27.883316992Z   "Metadata": null
2023-01-09T05:00:27.883316992Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:27.943480108Z W0109 05:00:27.943408      19 logging.go:59] [core] [Channel #618 SubChannel #619] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:27.943480108Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:27.943480108Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:27.943480108Z   "Attributes": null,
2023-01-09T05:00:27.943480108Z   "BalancerAttributes": null,
2023-01-09T05:00:27.943480108Z   "Type": 0,
2023-01-09T05:00:27.943480108Z   "Metadata": null
2023-01-09T05:00:27.943480108Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:27.953432225Z W0109 05:00:27.953363      19 logging.go:59] [core] [Channel #282 SubChannel #283] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:27.953432225Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:27.953432225Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:27.953432225Z   "Attributes": null,
2023-01-09T05:00:27.953432225Z   "BalancerAttributes": null,
2023-01-09T05:00:27.953432225Z   "Type": 0,
2023-01-09T05:00:27.953432225Z   "Metadata": null
2023-01-09T05:00:27.953432225Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:28.118522294Z W0109 05:00:28.118445      19 logging.go:59] [core] [Channel #194 SubChannel #195] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:28.118522294Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:28.118522294Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:28.118522294Z   "Attributes": null,
2023-01-09T05:00:28.118522294Z   "BalancerAttributes": null,
2023-01-09T05:00:28.118522294Z   "Type": 0,
2023-01-09T05:00:28.118522294Z   "Metadata": null
2023-01-09T05:00:28.118522294Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:28.180029055Z W0109 05:00:28.179925      19 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:28.180029055Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:28.180029055Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:28.180029055Z   "Attributes": null,
2023-01-09T05:00:28.180029055Z   "BalancerAttributes": null,
2023-01-09T05:00:28.180029055Z   "Type": 0,
2023-01-09T05:00:28.180029055Z   "Metadata": null
2023-01-09T05:00:28.180029055Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:28.247698212Z W0109 05:00:28.247612      19 logging.go:59] [core] [Channel #426 SubChannel #427] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:28.247698212Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:28.247698212Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:28.247698212Z   "Attributes": null,
2023-01-09T05:00:28.247698212Z   "BalancerAttributes": null,
2023-01-09T05:00:28.247698212Z   "Type": 0,
2023-01-09T05:00:28.247698212Z   "Metadata": null
2023-01-09T05:00:28.247698212Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:28.262752521Z W0109 05:00:28.262681      19 logging.go:59] [core] [Channel #508 SubChannel #509] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:28.262752521Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:28.262752521Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:28.262752521Z   "Attributes": null,
2023-01-09T05:00:28.262752521Z   "BalancerAttributes": null,
2023-01-09T05:00:28.262752521Z   "Type": 0,
2023-01-09T05:00:28.262752521Z   "Metadata": null
2023-01-09T05:00:28.262752521Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:28.442031574Z W0109 05:00:28.441905      19 logging.go:59] [core] [Channel #290 SubChannel #291] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:28.442031574Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:28.442031574Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:28.442031574Z   "Attributes": null,
2023-01-09T05:00:28.442031574Z   "BalancerAttributes": null,
2023-01-09T05:00:28.442031574Z   "Type": 0,
2023-01-09T05:00:28.442031574Z   "Metadata": null
2023-01-09T05:00:28.442031574Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:28.503195181Z W0109 05:00:28.503115      19 logging.go:59] [core] [Channel #331 SubChannel #332] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:28.503195181Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:28.503195181Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:28.503195181Z   "Attributes": null,
2023-01-09T05:00:28.503195181Z   "BalancerAttributes": null,
2023-01-09T05:00:28.503195181Z   "Type": 0,
2023-01-09T05:00:28.503195181Z   "Metadata": null
2023-01-09T05:00:28.503195181Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:28.680784653Z W0109 05:00:28.680700      19 logging.go:59] [core] [Channel #180 SubChannel #181] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:28.680784653Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:28.680784653Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:28.680784653Z   "Attributes": null,
2023-01-09T05:00:28.680784653Z   "BalancerAttributes": null,
2023-01-09T05:00:28.680784653Z   "Type": 0,
2023-01-09T05:00:28.680784653Z   "Metadata": null
2023-01-09T05:00:28.680784653Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:28.759939289Z W0109 05:00:28.759863      19 logging.go:59] [core] [Channel #362 SubChannel #363] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:28.759939289Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:28.759939289Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:28.759939289Z   "Attributes": null,
2023-01-09T05:00:28.759939289Z   "BalancerAttributes": null,
2023-01-09T05:00:28.759939289Z   "Type": 0,
2023-01-09T05:00:28.759939289Z   "Metadata": null
2023-01-09T05:00:28.759939289Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:28.814406582Z W0109 05:00:28.814320      19 logging.go:59] [core] [Channel #130 SubChannel #131] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:28.814406582Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:28.814406582Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:28.814406582Z   "Attributes": null,
2023-01-09T05:00:28.814406582Z   "BalancerAttributes": null,
2023-01-09T05:00:28.814406582Z   "Type": 0,
2023-01-09T05:00:28.814406582Z   "Metadata": null
2023-01-09T05:00:28.814406582Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:28.880165065Z W0109 05:00:28.880091      19 logging.go:59] [core] [Channel #492 SubChannel #493] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:28.880165065Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:28.880165065Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:28.880165065Z   "Attributes": null,
2023-01-09T05:00:28.880165065Z   "BalancerAttributes": null,
2023-01-09T05:00:28.880165065Z   "Type": 0,
2023-01-09T05:00:28.880165065Z   "Metadata": null
2023-01-09T05:00:28.880165065Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:28.892352213Z W0109 05:00:28.892288      19 logging.go:59] [core] [Channel #82 SubChannel #83] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:28.892352213Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:28.892352213Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:28.892352213Z   "Attributes": null,
2023-01-09T05:00:28.892352213Z   "BalancerAttributes": null,
2023-01-09T05:00:28.892352213Z   "Type": 0,
2023-01-09T05:00:28.892352213Z   "Metadata": null
2023-01-09T05:00:28.892352213Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:28.903282969Z W0109 05:00:28.903229      19 logging.go:59] [core] [Channel #51 SubChannel #52] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:28.903282969Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:28.903282969Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:28.903282969Z   "Attributes": null,
2023-01-09T05:00:28.903282969Z   "BalancerAttributes": null,
2023-01-09T05:00:28.903282969Z   "Type": 0,
2023-01-09T05:00:28.903282969Z   "Metadata": null
2023-01-09T05:00:28.903282969Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:28.925250896Z W0109 05:00:28.925189      19 logging.go:59] [core] [Channel #338 SubChannel #339] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:28.925250896Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:28.925250896Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:28.925250896Z   "Attributes": null,
2023-01-09T05:00:28.925250896Z   "BalancerAttributes": null,
2023-01-09T05:00:28.925250896Z   "Type": 0,
2023-01-09T05:00:28.925250896Z   "Metadata": null
2023-01-09T05:00:28.925250896Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:28.934150678Z W0109 05:00:28.934094      19 logging.go:59] [core] [Channel #394 SubChannel #395] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:28.934150678Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:28.934150678Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:28.934150678Z   "Attributes": null,
2023-01-09T05:00:28.934150678Z   "BalancerAttributes": null,
2023-01-09T05:00:28.934150678Z   "Type": 0,
2023-01-09T05:00:28.934150678Z   "Metadata": null
2023-01-09T05:00:28.934150678Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:28.943307326Z W0109 05:00:28.943253      19 logging.go:59] [core] [Channel #411 SubChannel #412] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:28.943307326Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:28.943307326Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:28.943307326Z   "Attributes": null,
2023-01-09T05:00:28.943307326Z   "BalancerAttributes": null,
2023-01-09T05:00:28.943307326Z   "Type": 0,
2023-01-09T05:00:28.943307326Z   "Metadata": null
2023-01-09T05:00:28.943307326Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:29.148619486Z W0109 05:00:29.148550      19 logging.go:59] [core] [Channel #203 SubChannel #204] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:29.148619486Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:29.148619486Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:29.148619486Z   "Attributes": null,
2023-01-09T05:00:29.148619486Z   "BalancerAttributes": null,
2023-01-09T05:00:29.148619486Z   "Type": 0,
2023-01-09T05:00:29.148619486Z   "Metadata": null
2023-01-09T05:00:29.148619486Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:29.168573598Z W0109 05:00:29.168496      19 logging.go:59] [core] [Channel #258 SubChannel #259] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:29.168573598Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:29.168573598Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:29.168573598Z   "Attributes": null,
2023-01-09T05:00:29.168573598Z   "BalancerAttributes": null,
2023-01-09T05:00:29.168573598Z   "Type": 0,
2023-01-09T05:00:29.168573598Z   "Metadata": null
2023-01-09T05:00:29.168573598Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:29.490496499Z W0109 05:00:29.490406      19 logging.go:59] [core] [Channel #139 SubChannel #140] grpc: addrConn.createTransport failed to connect to {
