2023-01-09T04:39:24.613096080Z + [[ -f /env/ip-10-0-160-211.us-east-2.compute.internal ]]
2023-01-09T04:39:24.613096080Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:39:24.644899862Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:39:24.645216522Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:24.647271622Z + echo 'I0109 04:39:24.646831495 - disable conntrack on geneve port'
2023-01-09T04:39:24.647294877Z I0109 04:39:24.646831495 - disable conntrack on geneve port
2023-01-09T04:39:24.647300765Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.661274907Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.666022123Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.670350604Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.674808545Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:24.676395746Z + echo 'I0109 04:39:24.676033501 - starting ovnkube-node'
2023-01-09T04:39:24.676408010Z I0109 04:39:24.676033501 - starting ovnkube-node
2023-01-09T04:39:24.676459757Z + '[' shared == shared ']'
2023-01-09T04:39:24.676468323Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:39:24.676475712Z + export_network_flows_flags=
2023-01-09T04:39:24.676498286Z + [[ -n '' ]]
2023-01-09T04:39:24.676517338Z + [[ -n '' ]]
2023-01-09T04:39:24.676533979Z + [[ -n '' ]]
2023-01-09T04:39:24.676551662Z + [[ -n '' ]]
2023-01-09T04:39:24.676570641Z + [[ -n '' ]]
2023-01-09T04:39:24.676584664Z + [[ -n '' ]]
2023-01-09T04:39:24.676592137Z + gw_interface_flag=
2023-01-09T04:39:24.676613817Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:39:24.676635356Z + node_mgmt_port_netdev_flags=
2023-01-09T04:39:24.676655579Z + [[ -n '' ]]
2023-01-09T04:39:24.676778135Z + exec /usr/bin/ovnkube --init-node ip-10-0-160-211.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:39:24.794195445Z I0109 04:39:24.794125    3086 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T04:51:20.335099817Z I0109 04:51:20.335051    3086 cni.go:227] [openshift-etcd/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 2c041589bd7e570b537e7e9a21532e7ceb17f5803073e261d1d583b4ab1da833] DEL starting CNI request [openshift-etcd/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 2c041589bd7e570b537e7e9a21532e7ceb17f5803073e261d1d583b4ab1da833]
2023-01-09T04:51:20.556701986Z I0109 04:51:20.556650    3086 cni.go:248] [openshift-etcd/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 2c041589bd7e570b537e7e9a21532e7ceb17f5803073e261d1d583b4ab1da833] DEL finished CNI request [openshift-etcd/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 2c041589bd7e570b537e7e9a21532e7ceb17f5803073e261d1d583b4ab1da833], result "{\"dns\":{}}", err <nil>
2023-01-09T04:51:26.955695679Z I0109 04:51:26.955645    3086 cni.go:227] [openshift-oauth-apiserver/apiserver-5d7f7fbfdb-fg58d 88f523fba73ff12bed586afebb926db94badec8bfab95bb055b5545d01ea7a5b] DEL starting CNI request [openshift-oauth-apiserver/apiserver-5d7f7fbfdb-fg58d 88f523fba73ff12bed586afebb926db94badec8bfab95bb055b5545d01ea7a5b]
2023-01-09T04:51:27.200668137Z I0109 04:51:27.200620    3086 cni.go:248] [openshift-oauth-apiserver/apiserver-5d7f7fbfdb-fg58d 88f523fba73ff12bed586afebb926db94badec8bfab95bb055b5545d01ea7a5b] DEL finished CNI request [openshift-oauth-apiserver/apiserver-5d7f7fbfdb-fg58d 88f523fba73ff12bed586afebb926db94badec8bfab95bb055b5545d01ea7a5b], result "{\"dns\":{}}", err <nil>
2023-01-09T04:51:27.394821320Z I0109 04:51:27.394756    3086 cni.go:227] [openshift-kube-controller-manager/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 9edcbb1478bd7d85b8c9f4274dc8655643918edb1a60b168b2db5df9d8ef8f31] ADD starting CNI request [openshift-kube-controller-manager/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 9edcbb1478bd7d85b8c9f4274dc8655643918edb1a60b168b2db5df9d8ef8f31]
2023-01-09T04:51:27.397176864Z I0109 04:51:27.397132    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-kube-controller-manager, podName: revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal, SandboxID: "9edcbb1478bd7d85b8c9f4274dc8655643918edb1a60b168b2db5df9d8ef8f31", UID: "3306d71b-3d19-4512-ae98-a526080387be", MAC: 0a:58:0a:82:00:49, IPs: [10.130.0.73/23]
2023-01-09T04:51:27.487407144Z I0109 04:51:27.487347    3086 cni.go:248] [openshift-kube-controller-manager/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 9edcbb1478bd7d85b8c9f4274dc8655643918edb1a60b168b2db5df9d8ef8f31] ADD finished CNI request [openshift-kube-controller-manager/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 9edcbb1478bd7d85b8c9f4274dc8655643918edb1a60b168b2db5df9d8ef8f31], result "{\"interfaces\":[{\"name\":\"9edcbb1478bd7d8\",\"mac\":\"e6:65:66:ed:9b:42\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:49\",\"sandbox\":\"/var/run/netns/9a0495fd-6063-476e-a82d-6a184f163304\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.73/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:51:28.942269586Z I0109 04:51:28.942208    3086 cni.go:227] [openshift-etcd/installer-7-ip-10-0-160-211.us-east-2.compute.internal 8ba52e235baaf52c70092b47a85b053a261e60734b94bc2ba8de6de02f142a36] ADD starting CNI request [openshift-etcd/installer-7-ip-10-0-160-211.us-east-2.compute.internal 8ba52e235baaf52c70092b47a85b053a261e60734b94bc2ba8de6de02f142a36]
2023-01-09T04:51:28.944715944Z I0109 04:51:28.944668    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-etcd, podName: installer-7-ip-10-0-160-211.us-east-2.compute.internal, SandboxID: "8ba52e235baaf52c70092b47a85b053a261e60734b94bc2ba8de6de02f142a36", UID: "af8b722d-a308-4bca-92aa-8a841220bbf0", MAC: 0a:58:0a:82:00:4a, IPs: [10.130.0.74/23]
2023-01-09T04:51:29.039504533Z I0109 04:51:29.039428    3086 cni.go:248] [openshift-etcd/installer-7-ip-10-0-160-211.us-east-2.compute.internal 8ba52e235baaf52c70092b47a85b053a261e60734b94bc2ba8de6de02f142a36] ADD finished CNI request [openshift-etcd/installer-7-ip-10-0-160-211.us-east-2.compute.internal 8ba52e235baaf52c70092b47a85b053a261e60734b94bc2ba8de6de02f142a36], result "{\"interfaces\":[{\"name\":\"8ba52e235baaf52\",\"mac\":\"ca:fb:8d:0a:fe:1a\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:4a\",\"sandbox\":\"/var/run/netns/9670f60e-0799-4069-8040-27c3eaf87678\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.74/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:51:30.379862433Z I0109 04:51:30.379816    3086 cni.go:227] [openshift-kube-controller-manager/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 9edcbb1478bd7d85b8c9f4274dc8655643918edb1a60b168b2db5df9d8ef8f31] DEL starting CNI request [openshift-kube-controller-manager/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 9edcbb1478bd7d85b8c9f4274dc8655643918edb1a60b168b2db5df9d8ef8f31]
2023-01-09T04:51:30.560226574Z I0109 04:51:30.560174    3086 cni.go:248] [openshift-kube-controller-manager/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 9edcbb1478bd7d85b8c9f4274dc8655643918edb1a60b168b2db5df9d8ef8f31] DEL finished CNI request [openshift-kube-controller-manager/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal 9edcbb1478bd7d85b8c9f4274dc8655643918edb1a60b168b2db5df9d8ef8f31], result "{\"dns\":{}}", err <nil>
2023-01-09T04:51:38.941533525Z I0109 04:51:38.941480    3086 cni.go:227] [openshift-oauth-apiserver/apiserver-545598cc79-ztrmn 651ef66ba005192c6e69a769790162c35051d2fee9602dea404a4ea4b8cf47ac] DEL starting CNI request [openshift-oauth-apiserver/apiserver-545598cc79-ztrmn 651ef66ba005192c6e69a769790162c35051d2fee9602dea404a4ea4b8cf47ac]
2023-01-09T04:51:38.954460735Z W0109 04:51:38.954418    3086 helper_linux.go:593] Failed to delete pod "openshift-oauth-apiserver/apiserver-545598cc79-ztrmn" interface 651ef66ba005192: failed to lookup link 651ef66ba005192: Link not found
2023-01-09T04:51:38.975432035Z I0109 04:51:38.975382    3086 cni.go:248] [openshift-oauth-apiserver/apiserver-545598cc79-ztrmn 651ef66ba005192c6e69a769790162c35051d2fee9602dea404a4ea4b8cf47ac] DEL finished CNI request [openshift-oauth-apiserver/apiserver-545598cc79-ztrmn 651ef66ba005192c6e69a769790162c35051d2fee9602dea404a4ea4b8cf47ac], result "{\"dns\":{}}", err <nil>
2023-01-09T04:51:39.440092871Z I0109 04:51:39.440048    3086 cni.go:227] [openshift-oauth-apiserver/apiserver-545598cc79-ztrmn cab1bb54172b233d8e55c6a2b37cd90eba3e9ed067580e3692a44d4e3fdf5b3c] ADD starting CNI request [openshift-oauth-apiserver/apiserver-545598cc79-ztrmn cab1bb54172b233d8e55c6a2b37cd90eba3e9ed067580e3692a44d4e3fdf5b3c]
2023-01-09T04:51:39.442567363Z I0109 04:51:39.442511    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-oauth-apiserver, podName: apiserver-545598cc79-ztrmn, SandboxID: "cab1bb54172b233d8e55c6a2b37cd90eba3e9ed067580e3692a44d4e3fdf5b3c", UID: "e6dfa4d3-5c82-40d2-aa1e-97cedf46fb41", MAC: 0a:58:0a:82:00:4b, IPs: [10.130.0.75/23]
2023-01-09T04:51:39.525626847Z I0109 04:51:39.525579    3086 cni.go:248] [openshift-oauth-apiserver/apiserver-545598cc79-ztrmn cab1bb54172b233d8e55c6a2b37cd90eba3e9ed067580e3692a44d4e3fdf5b3c] ADD finished CNI request [openshift-oauth-apiserver/apiserver-545598cc79-ztrmn cab1bb54172b233d8e55c6a2b37cd90eba3e9ed067580e3692a44d4e3fdf5b3c], result "{\"interfaces\":[{\"name\":\"cab1bb54172b233\",\"mac\":\"c6:99:51:95:30:36\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:4b\",\"sandbox\":\"/var/run/netns/3b2b88a8-e971-4711-868c-62c455a350b0\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.75/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:52:03.508492781Z I0109 04:52:03.508445    3086 cni.go:227] [openshift-etcd/installer-7-ip-10-0-160-211.us-east-2.compute.internal 8ba52e235baaf52c70092b47a85b053a261e60734b94bc2ba8de6de02f142a36] DEL starting CNI request [openshift-etcd/installer-7-ip-10-0-160-211.us-east-2.compute.internal 8ba52e235baaf52c70092b47a85b053a261e60734b94bc2ba8de6de02f142a36]
2023-01-09T04:52:03.699536929Z I0109 04:52:03.699487    3086 cni.go:248] [openshift-etcd/installer-7-ip-10-0-160-211.us-east-2.compute.internal 8ba52e235baaf52c70092b47a85b053a261e60734b94bc2ba8de6de02f142a36] DEL finished CNI request [openshift-etcd/installer-7-ip-10-0-160-211.us-east-2.compute.internal 8ba52e235baaf52c70092b47a85b053a261e60734b94bc2ba8de6de02f142a36], result "{\"dns\":{}}", err <nil>
2023-01-09T04:52:04.123513585Z I0109 04:52:04.123469    3086 cni.go:227] [openshift-apiserver/apiserver-67dc8f65bb-wsgkv 387c42b0c63639ca66a745b391879316df3d094b7a68dd9d60ed0acabfe7966d] DEL starting CNI request [openshift-apiserver/apiserver-67dc8f65bb-wsgkv 387c42b0c63639ca66a745b391879316df3d094b7a68dd9d60ed0acabfe7966d]
2023-01-09T04:52:04.328192587Z I0109 04:52:04.328141    3086 cni.go:248] [openshift-apiserver/apiserver-67dc8f65bb-wsgkv 387c42b0c63639ca66a745b391879316df3d094b7a68dd9d60ed0acabfe7966d] DEL finished CNI request [openshift-apiserver/apiserver-67dc8f65bb-wsgkv 387c42b0c63639ca66a745b391879316df3d094b7a68dd9d60ed0acabfe7966d], result "{\"dns\":{}}", err <nil>
2023-01-09T04:52:15.638516766Z I0109 04:52:15.638469    3086 cni.go:227] [openshift-apiserver/apiserver-86b6d848c8-8ns9s aaa29abb15540c2727640cba8a30b875429fea68053befb2e4f4baa294e8cbe5] ADD starting CNI request [openshift-apiserver/apiserver-86b6d848c8-8ns9s aaa29abb15540c2727640cba8a30b875429fea68053befb2e4f4baa294e8cbe5]
2023-01-09T04:52:15.641122430Z I0109 04:52:15.641078    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-apiserver, podName: apiserver-86b6d848c8-8ns9s, SandboxID: "aaa29abb15540c2727640cba8a30b875429fea68053befb2e4f4baa294e8cbe5", UID: "08b7cba0-9ee3-4805-96f7-0aeec3cf57bf", MAC: 0a:58:0a:82:00:4c, IPs: [10.130.0.76/23]
2023-01-09T04:52:15.733020317Z I0109 04:52:15.732954    3086 cni.go:248] [openshift-apiserver/apiserver-86b6d848c8-8ns9s aaa29abb15540c2727640cba8a30b875429fea68053befb2e4f4baa294e8cbe5] ADD finished CNI request [openshift-apiserver/apiserver-86b6d848c8-8ns9s aaa29abb15540c2727640cba8a30b875429fea68053befb2e4f4baa294e8cbe5], result "{\"interfaces\":[{\"name\":\"aaa29abb15540c2\",\"mac\":\"76:89:9a:9c:b6:3c\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:4c\",\"sandbox\":\"/var/run/netns/c34148d3-d8db-4088-a1f0-07c024a94ea5\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.76/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:52:40.321749194Z I0109 04:52:40.321694    3086 cni.go:227] [openshift-kube-controller-manager/installer-7-ip-10-0-160-211.us-east-2.compute.internal 56c1eb6df9c9476af8ef3e185c4d1cc3f0a7bb42c910b0cc0575aecf8850e1a4] ADD starting CNI request [openshift-kube-controller-manager/installer-7-ip-10-0-160-211.us-east-2.compute.internal 56c1eb6df9c9476af8ef3e185c4d1cc3f0a7bb42c910b0cc0575aecf8850e1a4]
2023-01-09T04:52:40.323938245Z I0109 04:52:40.323890    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-kube-controller-manager, podName: installer-7-ip-10-0-160-211.us-east-2.compute.internal, SandboxID: "56c1eb6df9c9476af8ef3e185c4d1cc3f0a7bb42c910b0cc0575aecf8850e1a4", UID: "ba613cdb-bcc2-40ab-bae8-2caea9d4ca42", MAC: 0a:58:0a:82:00:4d, IPs: [10.130.0.77/23]
2023-01-09T04:52:40.411481739Z I0109 04:52:40.411429    3086 cni.go:248] [openshift-kube-controller-manager/installer-7-ip-10-0-160-211.us-east-2.compute.internal 56c1eb6df9c9476af8ef3e185c4d1cc3f0a7bb42c910b0cc0575aecf8850e1a4] ADD finished CNI request [openshift-kube-controller-manager/installer-7-ip-10-0-160-211.us-east-2.compute.internal 56c1eb6df9c9476af8ef3e185c4d1cc3f0a7bb42c910b0cc0575aecf8850e1a4], result "{\"interfaces\":[{\"name\":\"56c1eb6df9c9476\",\"mac\":\"ca:38:a4:e8:02:c6\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:4d\",\"sandbox\":\"/var/run/netns/c7c3a7fa-7a6b-4121-bb76-53c82c864c74\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.77/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:52:47.737201685Z I0109 04:52:47.737155    3086 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 140 items received
2023-01-09T04:52:47.753712505Z I0109 04:52:47.753671    3086 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 3 items received
2023-01-09T04:52:47.761638817Z I0109 04:52:47.760665    3086 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 5 items received
2023-01-09T04:52:47.771066949Z I0109 04:52:47.771024    3086 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 10 items received
2023-01-09T04:52:47.775369763Z I0109 04:52:47.775330    3086 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 119 items received
2023-01-09T04:52:55.485202237Z I0109 04:52:55.485160    3086 reflector.go:436] k8s.io/client-go/informers/factory.go:134: watch of *v1.EndpointSlice closed with: too old resource version: 26914 (26925)
2023-01-09T04:52:55.485202237Z I0109 04:52:55.485183    3086 reflector.go:436] k8s.io/client-go/informers/factory.go:134: watch of *v1.Node closed with: too old resource version: 26448 (26925)
2023-01-09T04:52:56.454165701Z I0109 04:52:56.454117    3086 reflector.go:255] Listing and watching *v1.EndpointSlice from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:52:56.485394898Z I0109 04:52:56.485327    3086 reflector.go:436] k8s.io/client-go/informers/factory.go:134: watch of *v1.Namespace closed with: too old resource version: 26423 (26925)
2023-01-09T04:52:56.566331718Z I0109 04:52:56.566287    3086 reflector.go:436] k8s.io/client-go/informers/factory.go:134: watch of *v1.Service closed with: too old resource version: 26427 (26925)
2023-01-09T04:52:56.866662694Z I0109 04:52:56.866609    3086 reflector.go:255] Listing and watching *v1.Node from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:52:57.660190525Z I0109 04:52:57.660114    3086 reflector.go:255] Listing and watching *v1.Namespace from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:52:57.769394280Z I0109 04:52:57.769344    3086 reflector.go:255] Listing and watching *v1.Service from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:53:04.971983994Z I0109 04:53:04.971941    3086 reflector.go:436] k8s.io/client-go/informers/factory.go:134: watch of *v1.Pod closed with: too old resource version: 26920 (26925)
2023-01-09T04:53:06.069027526Z I0109 04:53:06.068975    3086 reflector.go:255] Listing and watching *v1.Pod from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:53:14.789541203Z I0109 04:53:14.789490    3086 cni.go:227] [openshift-kube-controller-manager/installer-7-ip-10-0-160-211.us-east-2.compute.internal 56c1eb6df9c9476af8ef3e185c4d1cc3f0a7bb42c910b0cc0575aecf8850e1a4] DEL starting CNI request [openshift-kube-controller-manager/installer-7-ip-10-0-160-211.us-east-2.compute.internal 56c1eb6df9c9476af8ef3e185c4d1cc3f0a7bb42c910b0cc0575aecf8850e1a4]
2023-01-09T04:53:15.055569588Z I0109 04:53:15.055493    3086 cni.go:248] [openshift-kube-controller-manager/installer-7-ip-10-0-160-211.us-east-2.compute.internal 56c1eb6df9c9476af8ef3e185c4d1cc3f0a7bb42c910b0cc0575aecf8850e1a4] DEL finished CNI request [openshift-kube-controller-manager/installer-7-ip-10-0-160-211.us-east-2.compute.internal 56c1eb6df9c9476af8ef3e185c4d1cc3f0a7bb42c910b0cc0575aecf8850e1a4], result "{\"dns\":{}}", err <nil>
2023-01-09T04:53:46.117882484Z I0109 04:53:46.117823    3086 cni.go:227] [openshift-kube-apiserver/installer-8-ip-10-0-160-211.us-east-2.compute.internal ef9a7f788e17c10a9ded169d3739ac8410f84edba845d229272c1b93c3a8b9e8] ADD starting CNI request [openshift-kube-apiserver/installer-8-ip-10-0-160-211.us-east-2.compute.internal ef9a7f788e17c10a9ded169d3739ac8410f84edba845d229272c1b93c3a8b9e8]
2023-01-09T04:53:46.120601859Z I0109 04:53:46.120547    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-kube-apiserver, podName: installer-8-ip-10-0-160-211.us-east-2.compute.internal, SandboxID: "ef9a7f788e17c10a9ded169d3739ac8410f84edba845d229272c1b93c3a8b9e8", UID: "f64ec4f1-1e4f-49ec-a0c9-ad5c21be5fed", MAC: 0a:58:0a:82:00:4e, IPs: [10.130.0.78/23]
2023-01-09T04:53:46.208380344Z I0109 04:53:46.208323    3086 cni.go:248] [openshift-kube-apiserver/installer-8-ip-10-0-160-211.us-east-2.compute.internal ef9a7f788e17c10a9ded169d3739ac8410f84edba845d229272c1b93c3a8b9e8] ADD finished CNI request [openshift-kube-apiserver/installer-8-ip-10-0-160-211.us-east-2.compute.internal ef9a7f788e17c10a9ded169d3739ac8410f84edba845d229272c1b93c3a8b9e8], result "{\"interfaces\":[{\"name\":\"ef9a7f788e17c10\",\"mac\":\"ea:a3:fb:b7:16:6c\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:4e\",\"sandbox\":\"/var/run/netns/86750a39-4b78-4faa-bed0-831c59a5bab7\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.78/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:54:26.175377016Z I0109 04:54:26.175324    3086 cni.go:227] [openshift-kube-apiserver/installer-8-ip-10-0-160-211.us-east-2.compute.internal ef9a7f788e17c10a9ded169d3739ac8410f84edba845d229272c1b93c3a8b9e8] DEL starting CNI request [openshift-kube-apiserver/installer-8-ip-10-0-160-211.us-east-2.compute.internal ef9a7f788e17c10a9ded169d3739ac8410f84edba845d229272c1b93c3a8b9e8]
2023-01-09T04:54:26.435579015Z I0109 04:54:26.435511    3086 cni.go:248] [openshift-kube-apiserver/installer-8-ip-10-0-160-211.us-east-2.compute.internal ef9a7f788e17c10a9ded169d3739ac8410f84edba845d229272c1b93c3a8b9e8] DEL finished CNI request [openshift-kube-apiserver/installer-8-ip-10-0-160-211.us-east-2.compute.internal ef9a7f788e17c10a9ded169d3739ac8410f84edba845d229272c1b93c3a8b9e8], result "{\"dns\":{}}", err <nil>
2023-01-09T04:54:33.471061255Z I0109 04:54:33.471014    3086 cni.go:227] [openshift-kube-apiserver/kube-apiserver-guard-ip-10-0-160-211.us-east-2.compute.internal e1885f2f0858b34753bc14f6a8865ac0ccefece03be60abdd760280ea9d7a2ab] ADD starting CNI request [openshift-kube-apiserver/kube-apiserver-guard-ip-10-0-160-211.us-east-2.compute.internal e1885f2f0858b34753bc14f6a8865ac0ccefece03be60abdd760280ea9d7a2ab]
2023-01-09T04:54:33.473630111Z I0109 04:54:33.473588    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-kube-apiserver, podName: kube-apiserver-guard-ip-10-0-160-211.us-east-2.compute.internal, SandboxID: "e1885f2f0858b34753bc14f6a8865ac0ccefece03be60abdd760280ea9d7a2ab", UID: "aee0f949-93c7-462a-91c7-ba73c1e85738", MAC: 0a:58:0a:82:00:4f, IPs: [10.130.0.79/23]
2023-01-09T04:54:33.565428599Z I0109 04:54:33.565371    3086 cni.go:248] [openshift-kube-apiserver/kube-apiserver-guard-ip-10-0-160-211.us-east-2.compute.internal e1885f2f0858b34753bc14f6a8865ac0ccefece03be60abdd760280ea9d7a2ab] ADD finished CNI request [openshift-kube-apiserver/kube-apiserver-guard-ip-10-0-160-211.us-east-2.compute.internal e1885f2f0858b34753bc14f6a8865ac0ccefece03be60abdd760280ea9d7a2ab], result "{\"interfaces\":[{\"name\":\"e1885f2f0858b34\",\"mac\":\"5e:5d:ba:62:98:a3\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:4f\",\"sandbox\":\"/var/run/netns/c179eef1-ba95-4b2e-87f1-893b5c2cd3f6\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.79/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:55:30.826793939Z I0109 04:55:30.826750    3086 cni.go:227] [openshift-etcd/revision-pruner-8-ip-10-0-160-211.us-east-2.compute.internal f0977612a71dd63e4fe027e359fd6a32b243dbece8d20e70009f9d81c0fae5fa] ADD starting CNI request [openshift-etcd/revision-pruner-8-ip-10-0-160-211.us-east-2.compute.internal f0977612a71dd63e4fe027e359fd6a32b243dbece8d20e70009f9d81c0fae5fa]
2023-01-09T04:55:30.829177746Z I0109 04:55:30.829123    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-etcd, podName: revision-pruner-8-ip-10-0-160-211.us-east-2.compute.internal, SandboxID: "f0977612a71dd63e4fe027e359fd6a32b243dbece8d20e70009f9d81c0fae5fa", UID: "0a5b0191-b5a0-475d-ba8a-0af833dad5c0", MAC: 0a:58:0a:82:00:50, IPs: [10.130.0.80/23]
2023-01-09T04:55:30.909868117Z I0109 04:55:30.909811    3086 cni.go:248] [openshift-etcd/revision-pruner-8-ip-10-0-160-211.us-east-2.compute.internal f0977612a71dd63e4fe027e359fd6a32b243dbece8d20e70009f9d81c0fae5fa] ADD finished CNI request [openshift-etcd/revision-pruner-8-ip-10-0-160-211.us-east-2.compute.internal f0977612a71dd63e4fe027e359fd6a32b243dbece8d20e70009f9d81c0fae5fa], result "{\"interfaces\":[{\"name\":\"f0977612a71dd63\",\"mac\":\"a2:99:0b:08:41:f0\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:50\",\"sandbox\":\"/var/run/netns/b0bd530b-e2ce-42f5-8653-d501bf6c43ce\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.80/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:55:33.325609830Z I0109 04:55:33.325564    3086 cni.go:227] [openshift-etcd/revision-pruner-8-ip-10-0-160-211.us-east-2.compute.internal f0977612a71dd63e4fe027e359fd6a32b243dbece8d20e70009f9d81c0fae5fa] DEL starting CNI request [openshift-etcd/revision-pruner-8-ip-10-0-160-211.us-east-2.compute.internal f0977612a71dd63e4fe027e359fd6a32b243dbece8d20e70009f9d81c0fae5fa]
2023-01-09T04:55:33.513274706Z I0109 04:55:33.513222    3086 cni.go:248] [openshift-etcd/revision-pruner-8-ip-10-0-160-211.us-east-2.compute.internal f0977612a71dd63e4fe027e359fd6a32b243dbece8d20e70009f9d81c0fae5fa] DEL finished CNI request [openshift-etcd/revision-pruner-8-ip-10-0-160-211.us-east-2.compute.internal f0977612a71dd63e4fe027e359fd6a32b243dbece8d20e70009f9d81c0fae5fa], result "{\"dns\":{}}", err <nil>
