2023-01-09T04:45:28.084369739Z + [[ -f /env/ip-10-0-144-137.us-east-2.compute.internal ]]
2023-01-09T04:45:28.084369739Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:45:28.113969495Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:45:28.114296060Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:45:28.116440633Z + echo 'I0109 04:45:28.115919857 - disable conntrack on geneve port'
2023-01-09T04:45:28.116467220Z I0109 04:45:28.115919857 - disable conntrack on geneve port
2023-01-09T04:45:28.116478645Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.131795665Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.136779802Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.141704804Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.146786546Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:45:28.148485291Z + echo 'I0109 04:45:28.148086686 - starting ovnkube-node'
2023-01-09T04:45:28.148509445Z I0109 04:45:28.148086686 - starting ovnkube-node
2023-01-09T04:45:28.148533511Z + '[' shared == shared ']'
2023-01-09T04:45:28.148541868Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:45:28.148549121Z + export_network_flows_flags=
2023-01-09T04:45:28.148572007Z + [[ -n '' ]]
2023-01-09T04:45:28.148591098Z + [[ -n '' ]]
2023-01-09T04:45:28.148607800Z + [[ -n '' ]]
2023-01-09T04:45:28.148642163Z + [[ -n '' ]]
2023-01-09T04:45:28.148664330Z + [[ -n '' ]]
2023-01-09T04:45:28.148674854Z + [[ -n '' ]]
2023-01-09T04:45:28.148682075Z + gw_interface_flag=
2023-01-09T04:45:28.148706112Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:45:28.148728384Z + node_mgmt_port_netdev_flags=
2023-01-09T04:45:28.148748027Z + [[ -n '' ]]
2023-01-09T04:45:28.148873327Z + exec /usr/bin/ovnkube --init-node ip-10-0-144-137.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:45:28.262425264Z I0109 04:45:28.262354    3551 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T13:30:00.707076566Z I0109 13:30:00.707024    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887850-5bvlv 0c5d58975fe75f305929d1d9181123cea34d4921d3ccc3d46afa3d454fc9299c] ADD finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887850-5bvlv 0c5d58975fe75f305929d1d9181123cea34d4921d3ccc3d46afa3d454fc9299c], result "{\"interfaces\":[{\"name\":\"0c5d58975fe75f3\",\"mac\":\"ea:17:cb:d0:be:a0\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:6c\",\"sandbox\":\"/var/run/netns/0dc70a0b-ec8d-43ef-b6ca-2a2054444736\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.108/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T13:30:03.683086400Z I0109 13:30:03.683036    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887850-5bvlv 0c5d58975fe75f305929d1d9181123cea34d4921d3ccc3d46afa3d454fc9299c] DEL starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887850-5bvlv 0c5d58975fe75f305929d1d9181123cea34d4921d3ccc3d46afa3d454fc9299c]
2023-01-09T13:30:03.914664870Z I0109 13:30:03.914596    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887850-5bvlv 0c5d58975fe75f305929d1d9181123cea34d4921d3ccc3d46afa3d454fc9299c] DEL finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887850-5bvlv 0c5d58975fe75f305929d1d9181123cea34d4921d3ccc3d46afa3d454fc9299c], result "{\"dns\":{}}", err <nil>
2023-01-09T13:30:31.764219887Z I0109 13:30:31.764162    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 30 items received
2023-01-09T13:32:05.258383086Z I0109 13:32:05.258336    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 15 items received
2023-01-09T13:32:40.647642323Z I0109 13:32:40.647580    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 9 items received
2023-01-09T13:33:27.969456462Z I0109 13:33:27.969409    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 8 items received
2023-01-09T13:33:39.995084257Z I0109 13:33:39.995041    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 8 items received
2023-01-09T13:34:11.685656426Z I0109 13:34:11.685587    3551 cni.go:227] [openshift-marketplace/qe-app-registry-j767k d1a15284fc5c50e7a30c3449694992426a3fd9ab60ef1d1f5d447c5243761c1c] ADD starting CNI request [openshift-marketplace/qe-app-registry-j767k d1a15284fc5c50e7a30c3449694992426a3fd9ab60ef1d1f5d447c5243761c1c]
2023-01-09T13:34:11.688301802Z I0109 13:34:11.688262    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: qe-app-registry-j767k, SandboxID: "d1a15284fc5c50e7a30c3449694992426a3fd9ab60ef1d1f5d447c5243761c1c", UID: "293b5926-2589-4e47-a989-ab5d4d9c4200", MAC: 0a:58:0a:81:02:6d, IPs: [10.129.2.109/23]
2023-01-09T13:34:11.762689110Z I0109 13:34:11.762628    3551 cni.go:248] [openshift-marketplace/qe-app-registry-j767k d1a15284fc5c50e7a30c3449694992426a3fd9ab60ef1d1f5d447c5243761c1c] ADD finished CNI request [openshift-marketplace/qe-app-registry-j767k d1a15284fc5c50e7a30c3449694992426a3fd9ab60ef1d1f5d447c5243761c1c], result "{\"interfaces\":[{\"name\":\"d1a15284fc5c50e\",\"mac\":\"16:b1:17:be:c4:b6\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:6d\",\"sandbox\":\"/var/run/netns/da621379-813f-4e84-bfe8-75d080636563\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.109/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T13:34:24.572315220Z I0109 13:34:24.572268    3551 cni.go:227] [openshift-marketplace/qe-app-registry-j767k d1a15284fc5c50e7a30c3449694992426a3fd9ab60ef1d1f5d447c5243761c1c] DEL starting CNI request [openshift-marketplace/qe-app-registry-j767k d1a15284fc5c50e7a30c3449694992426a3fd9ab60ef1d1f5d447c5243761c1c]
2023-01-09T13:34:24.834415357Z I0109 13:34:24.834360    3551 cni.go:248] [openshift-marketplace/qe-app-registry-j767k d1a15284fc5c50e7a30c3449694992426a3fd9ab60ef1d1f5d447c5243761c1c] DEL finished CNI request [openshift-marketplace/qe-app-registry-j767k d1a15284fc5c50e7a30c3449694992426a3fd9ab60ef1d1f5d447c5243761c1c], result "{\"dns\":{}}", err <nil>
2023-01-09T13:38:07.766831881Z I0109 13:38:07.766784    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 20 items received
2023-01-09T13:38:21.650647436Z I0109 13:38:21.650581    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 6 items received
2023-01-09T13:41:31.260819754Z I0109 13:41:31.260765    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 20 items received
2023-01-09T13:41:52.972142795Z I0109 13:41:52.972095    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 9 items received
2023-01-09T13:43:18.998044349Z I0109 13:43:18.997994    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 10 items received
2023-01-09T13:44:24.155140390Z I0109 13:44:24.155086    3551 cni.go:227] [openshift-marketplace/qe-app-registry-cwvvd 0d10c249e993d8aa86404fb1b01c850321365a9195b8ec03e01348aeed4722d4] ADD starting CNI request [openshift-marketplace/qe-app-registry-cwvvd 0d10c249e993d8aa86404fb1b01c850321365a9195b8ec03e01348aeed4722d4]
2023-01-09T13:44:24.158118935Z I0109 13:44:24.158066    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: qe-app-registry-cwvvd, SandboxID: "0d10c249e993d8aa86404fb1b01c850321365a9195b8ec03e01348aeed4722d4", UID: "20997d2c-0d31-4538-8be1-f9d94c8e1098", MAC: 0a:58:0a:81:02:6e, IPs: [10.129.2.110/23]
2023-01-09T13:44:24.233408522Z I0109 13:44:24.233353    3551 cni.go:248] [openshift-marketplace/qe-app-registry-cwvvd 0d10c249e993d8aa86404fb1b01c850321365a9195b8ec03e01348aeed4722d4] ADD finished CNI request [openshift-marketplace/qe-app-registry-cwvvd 0d10c249e993d8aa86404fb1b01c850321365a9195b8ec03e01348aeed4722d4], result "{\"interfaces\":[{\"name\":\"0d10c249e993d8a\",\"mac\":\"6a:43:d0:24:92:a0\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:6e\",\"sandbox\":\"/var/run/netns/8bf73490-b004-401f-a1fa-e51a51c83887\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.110/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T13:44:37.063326807Z I0109 13:44:37.063277    3551 cni.go:227] [openshift-marketplace/qe-app-registry-cwvvd 0d10c249e993d8aa86404fb1b01c850321365a9195b8ec03e01348aeed4722d4] DEL starting CNI request [openshift-marketplace/qe-app-registry-cwvvd 0d10c249e993d8aa86404fb1b01c850321365a9195b8ec03e01348aeed4722d4]
2023-01-09T13:44:37.307074799Z I0109 13:44:37.307023    3551 cni.go:248] [openshift-marketplace/qe-app-registry-cwvvd 0d10c249e993d8aa86404fb1b01c850321365a9195b8ec03e01348aeed4722d4] DEL finished CNI request [openshift-marketplace/qe-app-registry-cwvvd 0d10c249e993d8aa86404fb1b01c850321365a9195b8ec03e01348aeed4722d4], result "{\"dns\":{}}", err <nil>
2023-01-09T13:45:00.617171456Z I0109 13:45:00.617129    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887865-gplj9 71eaff86c8bded58a266eb8a996a5de9009c5f75ccfb565903f03904db8410d9] ADD starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887865-gplj9 71eaff86c8bded58a266eb8a996a5de9009c5f75ccfb565903f03904db8410d9]
2023-01-09T13:45:00.619743023Z I0109 13:45:00.619691    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-operator-lifecycle-manager, podName: collect-profiles-27887865-gplj9, SandboxID: "71eaff86c8bded58a266eb8a996a5de9009c5f75ccfb565903f03904db8410d9", UID: "8764e9fe-3c8c-4650-b32b-b782b1f76020", MAC: 0a:58:0a:81:02:6f, IPs: [10.129.2.111/23]
2023-01-09T13:45:00.696013262Z I0109 13:45:00.695956    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887865-gplj9 71eaff86c8bded58a266eb8a996a5de9009c5f75ccfb565903f03904db8410d9] ADD finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887865-gplj9 71eaff86c8bded58a266eb8a996a5de9009c5f75ccfb565903f03904db8410d9], result "{\"interfaces\":[{\"name\":\"71eaff86c8bded5\",\"mac\":\"8e:80:94:e1:7f:32\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:6f\",\"sandbox\":\"/var/run/netns/44bd841c-73c3-42ef-b0f4-10aa521cfa8d\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.111/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T13:45:03.944533354Z I0109 13:45:03.944476    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887865-gplj9 71eaff86c8bded58a266eb8a996a5de9009c5f75ccfb565903f03904db8410d9] DEL starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887865-gplj9 71eaff86c8bded58a266eb8a996a5de9009c5f75ccfb565903f03904db8410d9]
2023-01-09T13:45:04.219374800Z I0109 13:45:04.219322    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887865-gplj9 71eaff86c8bded58a266eb8a996a5de9009c5f75ccfb565903f03904db8410d9] DEL finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887865-gplj9 71eaff86c8bded58a266eb8a996a5de9009c5f75ccfb565903f03904db8410d9], result "{\"dns\":{}}", err <nil>
2023-01-09T13:45:28.769956958Z I0109 13:45:28.769912    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 29 items received
2023-01-09T13:45:48.653691679Z I0109 13:45:48.653640    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 8 items received
2023-01-09T13:48:05.974891143Z I0109 13:48:05.974850    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 8 items received
2023-01-09T13:48:12.264288813Z I0109 13:48:12.264239    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 16 items received
2023-01-09T13:49:26.001176798Z I0109 13:49:26.001127    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 7 items received
2023-01-09T13:53:39.656406465Z I0109 13:53:39.656365    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 8 items received
2023-01-09T13:53:57.772378584Z I0109 13:53:57.772333    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 9 items received
2023-01-09T13:54:11.978223108Z I0109 13:54:11.978183    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 8 items received
2023-01-09T13:55:43.004210844Z I0109 13:55:43.004171    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 8 items received
2023-01-09T13:56:31.698224217Z I0109 13:56:31.698178    3551 cni.go:227] [openshift-marketplace/qe-app-registry-dlnng b3b5fa54a33c58559a00d9d7581b99e2192b03792ee944c9d10bf0416b98abbb] ADD starting CNI request [openshift-marketplace/qe-app-registry-dlnng b3b5fa54a33c58559a00d9d7581b99e2192b03792ee944c9d10bf0416b98abbb]
2023-01-09T13:56:31.700739356Z I0109 13:56:31.700698    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: qe-app-registry-dlnng, SandboxID: "b3b5fa54a33c58559a00d9d7581b99e2192b03792ee944c9d10bf0416b98abbb", UID: "41302ea9-20a0-4fb8-9ac8-39422c73975c", MAC: 0a:58:0a:81:02:70, IPs: [10.129.2.112/23]
2023-01-09T13:56:31.776841619Z I0109 13:56:31.776789    3551 cni.go:248] [openshift-marketplace/qe-app-registry-dlnng b3b5fa54a33c58559a00d9d7581b99e2192b03792ee944c9d10bf0416b98abbb] ADD finished CNI request [openshift-marketplace/qe-app-registry-dlnng b3b5fa54a33c58559a00d9d7581b99e2192b03792ee944c9d10bf0416b98abbb], result "{\"interfaces\":[{\"name\":\"b3b5fa54a33c585\",\"mac\":\"fa:e5:7f:a8:0c:93\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:70\",\"sandbox\":\"/var/run/netns/8c02b525-e0d8-4859-9a62-f7f762c258ff\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.112/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T13:56:44.806649590Z I0109 13:56:44.806587    3551 cni.go:227] [openshift-marketplace/qe-app-registry-dlnng b3b5fa54a33c58559a00d9d7581b99e2192b03792ee944c9d10bf0416b98abbb] DEL starting CNI request [openshift-marketplace/qe-app-registry-dlnng b3b5fa54a33c58559a00d9d7581b99e2192b03792ee944c9d10bf0416b98abbb]
2023-01-09T13:56:45.077149064Z I0109 13:56:45.077094    3551 cni.go:248] [openshift-marketplace/qe-app-registry-dlnng b3b5fa54a33c58559a00d9d7581b99e2192b03792ee944c9d10bf0416b98abbb] DEL finished CNI request [openshift-marketplace/qe-app-registry-dlnng b3b5fa54a33c58559a00d9d7581b99e2192b03792ee944c9d10bf0416b98abbb], result "{\"dns\":{}}", err <nil>
2023-01-09T13:56:56.266920384Z I0109 13:56:56.266876    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 19 items received
2023-01-09T13:58:50.658846062Z I0109 13:58:50.658797    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 6 items received
2023-01-09T13:59:45.775789067Z I0109 13:59:45.775729    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 17 items received
2023-01-09T14:00:00.650687917Z I0109 14:00:00.650639    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887880-lw8r7 207bbb189555207eb0d252459ca879eaa6160ee1ae3cc4741c5c25e45b6a6d0b] ADD starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887880-lw8r7 207bbb189555207eb0d252459ca879eaa6160ee1ae3cc4741c5c25e45b6a6d0b]
2023-01-09T14:00:00.653043201Z I0109 14:00:00.653002    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-operator-lifecycle-manager, podName: collect-profiles-27887880-lw8r7, SandboxID: "207bbb189555207eb0d252459ca879eaa6160ee1ae3cc4741c5c25e45b6a6d0b", UID: "a45b0389-dad4-4fa0-8c86-5643657ef13d", MAC: 0a:58:0a:81:02:71, IPs: [10.129.2.113/23]
2023-01-09T14:00:00.727932212Z I0109 14:00:00.727882    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887880-lw8r7 207bbb189555207eb0d252459ca879eaa6160ee1ae3cc4741c5c25e45b6a6d0b] ADD finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887880-lw8r7 207bbb189555207eb0d252459ca879eaa6160ee1ae3cc4741c5c25e45b6a6d0b], result "{\"interfaces\":[{\"name\":\"207bbb189555207\",\"mac\":\"8e:a6:89:80:60:68\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:71\",\"sandbox\":\"/var/run/netns/793ccbfc-4098-4410-bae0-e41e2493907e\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.113/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T14:00:03.092408886Z I0109 14:00:03.092361    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887880-lw8r7 207bbb189555207eb0d252459ca879eaa6160ee1ae3cc4741c5c25e45b6a6d0b] DEL starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887880-lw8r7 207bbb189555207eb0d252459ca879eaa6160ee1ae3cc4741c5c25e45b6a6d0b]
2023-01-09T14:00:03.359545104Z I0109 14:00:03.359495    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887880-lw8r7 207bbb189555207eb0d252459ca879eaa6160ee1ae3cc4741c5c25e45b6a6d0b] DEL finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887880-lw8r7 207bbb189555207eb0d252459ca879eaa6160ee1ae3cc4741c5c25e45b6a6d0b], result "{\"dns\":{}}", err <nil>
2023-01-09T14:01:10.006777148Z I0109 14:01:10.006728    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 7 items received
2023-01-09T14:02:11.269309294Z I0109 14:02:11.269263    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 12 items received
2023-01-09T14:03:27.980542773Z I0109 14:03:27.980498    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 11 items received
2023-01-09T14:05:10.662354518Z I0109 14:05:10.662315    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 7 items received
2023-01-09T14:07:30.009514314Z I0109 14:07:30.009466    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 7 items received
2023-01-09T14:07:41.787025730Z I0109 14:07:41.786776    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 18 items received
2023-01-09T14:07:47.271809159Z I0109 14:07:47.271763    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 14 items received
2023-01-09T14:08:46.689396491Z I0109 14:08:46.689349    3551 cni.go:227] [openshift-marketplace/qe-app-registry-g2qxj 7a1339743ee9054a5830e33557879a073f102653fb137d07bcbfa97010bf0e6a] ADD starting CNI request [openshift-marketplace/qe-app-registry-g2qxj 7a1339743ee9054a5830e33557879a073f102653fb137d07bcbfa97010bf0e6a]
2023-01-09T14:08:46.692743107Z I0109 14:08:46.692702    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: qe-app-registry-g2qxj, SandboxID: "7a1339743ee9054a5830e33557879a073f102653fb137d07bcbfa97010bf0e6a", UID: "fe941a6f-b220-417f-b2f5-8217db159432", MAC: 0a:58:0a:81:02:72, IPs: [10.129.2.114/23]
2023-01-09T14:08:46.765254899Z I0109 14:08:46.765203    3551 cni.go:248] [openshift-marketplace/qe-app-registry-g2qxj 7a1339743ee9054a5830e33557879a073f102653fb137d07bcbfa97010bf0e6a] ADD finished CNI request [openshift-marketplace/qe-app-registry-g2qxj 7a1339743ee9054a5830e33557879a073f102653fb137d07bcbfa97010bf0e6a], result "{\"interfaces\":[{\"name\":\"7a1339743ee9054\",\"mac\":\"0a:99:2a:a8:2c:5d\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:72\",\"sandbox\":\"/var/run/netns/fcf5ca61-aef1-4bd9-a736-68fc15dae42e\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.114/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T14:08:59.555259616Z I0109 14:08:59.555214    3551 cni.go:227] [openshift-marketplace/qe-app-registry-g2qxj 7a1339743ee9054a5830e33557879a073f102653fb137d07bcbfa97010bf0e6a] DEL starting CNI request [openshift-marketplace/qe-app-registry-g2qxj 7a1339743ee9054a5830e33557879a073f102653fb137d07bcbfa97010bf0e6a]
2023-01-09T14:08:59.736535776Z I0109 14:08:59.736483    3551 cni.go:248] [openshift-marketplace/qe-app-registry-g2qxj 7a1339743ee9054a5830e33557879a073f102653fb137d07bcbfa97010bf0e6a] DEL finished CNI request [openshift-marketplace/qe-app-registry-g2qxj 7a1339743ee9054a5830e33557879a073f102653fb137d07bcbfa97010bf0e6a], result "{\"dns\":{}}", err <nil>
2023-01-09T14:12:42.983305815Z I0109 14:12:42.983258    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 11 items received
2023-01-09T14:12:44.013095053Z I0109 14:12:44.013049    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 6 items received
2023-01-09T14:13:26.790409187Z I0109 14:13:26.790360    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 18 items received
2023-01-09T14:13:35.664859687Z I0109 14:13:35.664820    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 9 items received
2023-01-09T14:15:00.626640638Z I0109 14:15:00.626580    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887895-jp8ch 41ccc7208ca571f3044b4510fd2b07a803b4f6b4eb57009117a83b72336c9163] ADD starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887895-jp8ch 41ccc7208ca571f3044b4510fd2b07a803b4f6b4eb57009117a83b72336c9163]
2023-01-09T14:15:00.630252443Z I0109 14:15:00.630203    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-operator-lifecycle-manager, podName: collect-profiles-27887895-jp8ch, SandboxID: "41ccc7208ca571f3044b4510fd2b07a803b4f6b4eb57009117a83b72336c9163", UID: "b4af9fd7-d917-4ca9-9bfc-4297b5614367", MAC: 0a:58:0a:81:02:73, IPs: [10.129.2.115/23]
2023-01-09T14:15:00.707790944Z I0109 14:15:00.707740    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887895-jp8ch 41ccc7208ca571f3044b4510fd2b07a803b4f6b4eb57009117a83b72336c9163] ADD finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887895-jp8ch 41ccc7208ca571f3044b4510fd2b07a803b4f6b4eb57009117a83b72336c9163], result "{\"interfaces\":[{\"name\":\"41ccc7208ca571f\",\"mac\":\"ca:88:20:e4:f6:9f\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:73\",\"sandbox\":\"/var/run/netns/3a1b52dc-b51e-4d83-b91b-4a332cd80e4f\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.115/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T14:15:04.218289176Z I0109 14:15:04.218242    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887895-jp8ch 41ccc7208ca571f3044b4510fd2b07a803b4f6b4eb57009117a83b72336c9163] DEL starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887895-jp8ch 41ccc7208ca571f3044b4510fd2b07a803b4f6b4eb57009117a83b72336c9163]
2023-01-09T14:15:04.480040425Z I0109 14:15:04.479988    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887895-jp8ch 41ccc7208ca571f3044b4510fd2b07a803b4f6b4eb57009117a83b72336c9163] DEL finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887895-jp8ch 41ccc7208ca571f3044b4510fd2b07a803b4f6b4eb57009117a83b72336c9163], result "{\"dns\":{}}", err <nil>
2023-01-09T14:16:47.274657888Z I0109 14:16:47.274583    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 18 items received
2023-01-09T14:18:57.792830706Z I0109 14:18:57.792787    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 16 items received
2023-01-09T14:19:51.017561350Z I0109 14:19:51.017509    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 9 items received
2023-01-09T14:20:00.863930729Z I0109 14:20:00.863881    3551 cni.go:227] [openshift-marketplace/qe-app-registry-2w7q8 9f5843677af619ae5a653a0a36a086c15ee27d4af4ad651d8fab02b9854d3594] ADD starting CNI request [openshift-marketplace/qe-app-registry-2w7q8 9f5843677af619ae5a653a0a36a086c15ee27d4af4ad651d8fab02b9854d3594]
