2023-01-09T04:39:18.527224889Z + [[ -f /env/ip-10-0-199-219.us-east-2.compute.internal ]]
2023-01-09T04:39:18.527224889Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:39:18.556264750Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:39:18.556566597Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:18.558416159Z + echo 'I0109 04:39:18.557994473 - disable conntrack on geneve port'
2023-01-09T04:39:18.558427536Z I0109 04:39:18.557994473 - disable conntrack on geneve port
2023-01-09T04:39:18.558452724Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.571811764Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.576225837Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.580572243Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.584987374Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:18.586511526Z + echo 'I0109 04:39:18.586143469 - starting ovnkube-node'
2023-01-09T04:39:18.586521758Z I0109 04:39:18.586143469 - starting ovnkube-node
2023-01-09T04:39:18.586563752Z + '[' shared == shared ']'
2023-01-09T04:39:18.586571955Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:39:18.586579353Z + export_network_flows_flags=
2023-01-09T04:39:18.586601064Z + [[ -n '' ]]
2023-01-09T04:39:18.586619337Z + [[ -n '' ]]
2023-01-09T04:39:18.586636110Z + [[ -n '' ]]
2023-01-09T04:39:18.586652588Z + [[ -n '' ]]
2023-01-09T04:39:18.586670804Z + [[ -n '' ]]
2023-01-09T04:39:18.586684970Z + [[ -n '' ]]
2023-01-09T04:39:18.586692455Z + gw_interface_flag=
2023-01-09T04:39:18.586712972Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:39:18.586733757Z + node_mgmt_port_netdev_flags=
2023-01-09T04:39:18.586752985Z + [[ -n '' ]]
2023-01-09T04:39:18.586873092Z + exec /usr/bin/ovnkube --init-node ip-10-0-199-219.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:39:18.697838437Z I0109 04:39:18.697768    3624 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T09:44:58.770453716Z I0109 09:44:58.770403    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: certified-operators-nblzq, SandboxID: "8558531f494a71fcbacbaa78c9364888f013e1d06efc5e79a0f6696716d863be", UID: "23aca7f8-cd3f-4f44-bcd0-a0e752bff3fd", MAC: 0a:58:0a:81:00:74, IPs: [10.129.0.116/23]
2023-01-09T09:44:58.844575746Z I0109 09:44:58.844525    3624 cni.go:248] [openshift-marketplace/certified-operators-nblzq 8558531f494a71fcbacbaa78c9364888f013e1d06efc5e79a0f6696716d863be] ADD finished CNI request [openshift-marketplace/certified-operators-nblzq 8558531f494a71fcbacbaa78c9364888f013e1d06efc5e79a0f6696716d863be], result "{\"interfaces\":[{\"name\":\"8558531f494a71f\",\"mac\":\"3a:e6:31:41:e2:a0\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:74\",\"sandbox\":\"/var/run/netns/7d2602d1-dfb7-46ec-a2cb-ce64b479bb23\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.116/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T09:45:11.859795070Z I0109 09:45:11.859742    3624 cni.go:227] [openshift-marketplace/certified-operators-nblzq 8558531f494a71fcbacbaa78c9364888f013e1d06efc5e79a0f6696716d863be] DEL starting CNI request [openshift-marketplace/certified-operators-nblzq 8558531f494a71fcbacbaa78c9364888f013e1d06efc5e79a0f6696716d863be]
2023-01-09T09:45:12.042494979Z I0109 09:45:12.042441    3624 cni.go:248] [openshift-marketplace/certified-operators-nblzq 8558531f494a71fcbacbaa78c9364888f013e1d06efc5e79a0f6696716d863be] DEL finished CNI request [openshift-marketplace/certified-operators-nblzq 8558531f494a71fcbacbaa78c9364888f013e1d06efc5e79a0f6696716d863be], result "{\"dns\":{}}", err <nil>
2023-01-09T09:45:30.319935114Z I0109 09:45:30.319883    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-g29z8 48d7b747761e81b8fdeac98fe67f56b065176e323a29525a9f6c5683c1d4189b] ADD starting CNI request [openshift-marketplace/redhat-marketplace-g29z8 48d7b747761e81b8fdeac98fe67f56b065176e323a29525a9f6c5683c1d4189b]
2023-01-09T09:45:30.322093559Z I0109 09:45:30.322036    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: redhat-marketplace-g29z8, SandboxID: "48d7b747761e81b8fdeac98fe67f56b065176e323a29525a9f6c5683c1d4189b", UID: "b40dc2c1-7a99-4daa-bcab-4e99211052ba", MAC: 0a:58:0a:81:00:75, IPs: [10.129.0.117/23]
2023-01-09T09:45:30.398509365Z I0109 09:45:30.398459    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-g29z8 48d7b747761e81b8fdeac98fe67f56b065176e323a29525a9f6c5683c1d4189b] ADD finished CNI request [openshift-marketplace/redhat-marketplace-g29z8 48d7b747761e81b8fdeac98fe67f56b065176e323a29525a9f6c5683c1d4189b], result "{\"interfaces\":[{\"name\":\"48d7b747761e81b\",\"mac\":\"d2:24:df:25:f6:f7\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:75\",\"sandbox\":\"/var/run/netns/89cd25a3-589f-4ebc-aac7-691638d9baec\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.117/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T09:45:43.007626561Z I0109 09:45:43.007578    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-g29z8 48d7b747761e81b8fdeac98fe67f56b065176e323a29525a9f6c5683c1d4189b] DEL starting CNI request [openshift-marketplace/redhat-marketplace-g29z8 48d7b747761e81b8fdeac98fe67f56b065176e323a29525a9f6c5683c1d4189b]
2023-01-09T09:45:43.205764268Z I0109 09:45:43.205709    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-g29z8 48d7b747761e81b8fdeac98fe67f56b065176e323a29525a9f6c5683c1d4189b] DEL finished CNI request [openshift-marketplace/redhat-marketplace-g29z8 48d7b747761e81b8fdeac98fe67f56b065176e323a29525a9f6c5683c1d4189b], result "{\"dns\":{}}", err <nil>
2023-01-09T09:47:35.010785488Z I0109 09:47:35.010742    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 29 items received
2023-01-09T09:47:51.576892724Z I0109 09:47:51.576843    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 8 items received
2023-01-09T09:48:40.629369805Z I0109 09:48:40.629308    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 14 items received
2023-01-09T09:49:12.940464121Z I0109 09:49:12.940418    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 11 items received
2023-01-09T09:50:06.934303998Z I0109 09:50:06.934261    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 10 items received
2023-01-09T09:53:18.579071764Z I0109 09:53:18.579025    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 7 items received
2023-01-09T09:54:51.631380227Z I0109 09:54:51.631314    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 14 items received
2023-01-09T09:55:47.943059123Z I0109 09:55:47.943014    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 7 items received
2023-01-09T09:55:52.370301005Z I0109 09:55:52.370250    3624 cni.go:227] [openshift-marketplace/certified-operators-vwv9f 43bf54f2fc5adc613b2ed78344eb5c32e0454bce12bfad439897546db2e76ce7] ADD starting CNI request [openshift-marketplace/certified-operators-vwv9f 43bf54f2fc5adc613b2ed78344eb5c32e0454bce12bfad439897546db2e76ce7]
2023-01-09T09:55:52.372929784Z I0109 09:55:52.372879    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: certified-operators-vwv9f, SandboxID: "43bf54f2fc5adc613b2ed78344eb5c32e0454bce12bfad439897546db2e76ce7", UID: "dbda6f1b-9464-478a-9fa1-6222bf57f355", MAC: 0a:58:0a:81:00:76, IPs: [10.129.0.118/23]
2023-01-09T09:55:52.443880902Z I0109 09:55:52.443827    3624 cni.go:248] [openshift-marketplace/certified-operators-vwv9f 43bf54f2fc5adc613b2ed78344eb5c32e0454bce12bfad439897546db2e76ce7] ADD finished CNI request [openshift-marketplace/certified-operators-vwv9f 43bf54f2fc5adc613b2ed78344eb5c32e0454bce12bfad439897546db2e76ce7], result "{\"interfaces\":[{\"name\":\"43bf54f2fc5adc6\",\"mac\":\"b6:f1:5b:7c:d7:4a\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:76\",\"sandbox\":\"/var/run/netns/5754a71c-1ced-44b3-8243-b20e8dba450e\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.118/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T09:55:59.417958420Z I0109 09:55:59.417894    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-w45f9 16d4debd802de1bd3d06576b1f715420431008f325ca1be4c801933ae9aba96d] ADD starting CNI request [openshift-marketplace/redhat-marketplace-w45f9 16d4debd802de1bd3d06576b1f715420431008f325ca1be4c801933ae9aba96d]
2023-01-09T09:55:59.421277931Z I0109 09:55:59.421222    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: redhat-marketplace-w45f9, SandboxID: "16d4debd802de1bd3d06576b1f715420431008f325ca1be4c801933ae9aba96d", UID: "b43fd00a-0cc9-4144-97f6-c7d6899aa196", MAC: 0a:58:0a:81:00:77, IPs: [10.129.0.119/23]
2023-01-09T09:55:59.510283368Z I0109 09:55:59.510228    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-w45f9 16d4debd802de1bd3d06576b1f715420431008f325ca1be4c801933ae9aba96d] ADD finished CNI request [openshift-marketplace/redhat-marketplace-w45f9 16d4debd802de1bd3d06576b1f715420431008f325ca1be4c801933ae9aba96d], result "{\"interfaces\":[{\"name\":\"16d4debd802de1b\",\"mac\":\"42:11:9f:e4:15:20\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:77\",\"sandbox\":\"/var/run/netns/1a59612d-b6bc-4810-8c11-9de865647df1\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.119/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T09:56:04.760590099Z I0109 09:56:04.760527    3624 cni.go:227] [openshift-marketplace/certified-operators-vwv9f 43bf54f2fc5adc613b2ed78344eb5c32e0454bce12bfad439897546db2e76ce7] DEL starting CNI request [openshift-marketplace/certified-operators-vwv9f 43bf54f2fc5adc613b2ed78344eb5c32e0454bce12bfad439897546db2e76ce7]
2023-01-09T09:56:04.950147858Z I0109 09:56:04.950096    3624 cni.go:248] [openshift-marketplace/certified-operators-vwv9f 43bf54f2fc5adc613b2ed78344eb5c32e0454bce12bfad439897546db2e76ce7] DEL finished CNI request [openshift-marketplace/certified-operators-vwv9f 43bf54f2fc5adc613b2ed78344eb5c32e0454bce12bfad439897546db2e76ce7], result "{\"dns\":{}}", err <nil>
2023-01-09T09:56:11.817062192Z I0109 09:56:11.817014    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-w45f9 16d4debd802de1bd3d06576b1f715420431008f325ca1be4c801933ae9aba96d] DEL starting CNI request [openshift-marketplace/redhat-marketplace-w45f9 16d4debd802de1bd3d06576b1f715420431008f325ca1be4c801933ae9aba96d]
2023-01-09T09:56:11.990223772Z I0109 09:56:11.990172    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-w45f9 16d4debd802de1bd3d06576b1f715420431008f325ca1be4c801933ae9aba96d] DEL finished CNI request [openshift-marketplace/redhat-marketplace-w45f9 16d4debd802de1bd3d06576b1f715420431008f325ca1be4c801933ae9aba96d], result "{\"dns\":{}}", err <nil>
2023-01-09T09:56:16.937248320Z I0109 09:56:16.937202    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 8 items received
2023-01-09T09:56:51.013785159Z I0109 09:56:51.013740    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 33 items received
2023-01-09T09:58:52.581885250Z I0109 09:58:52.581837    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 7 items received
2023-01-09T10:01:54.633550791Z I0109 10:01:54.633501    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 16 items received
2023-01-09T10:02:01.939385178Z I0109 10:02:01.939312    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 6 items received
2023-01-09T10:04:55.945294640Z I0109 10:04:55.945247    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 11 items received
2023-01-09T10:05:51.015769088Z I0109 10:05:51.015724    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 10 items received
2023-01-09T10:06:45.069964091Z I0109 10:06:45.069916    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-bxfjj 14ee1ef7a15a0e1c3353acd8e036e4e5886cefd1853abb41a1166e15fffacd6f] ADD starting CNI request [openshift-marketplace/redhat-marketplace-bxfjj 14ee1ef7a15a0e1c3353acd8e036e4e5886cefd1853abb41a1166e15fffacd6f]
2023-01-09T10:06:45.072623860Z I0109 10:06:45.072576    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: redhat-marketplace-bxfjj, SandboxID: "14ee1ef7a15a0e1c3353acd8e036e4e5886cefd1853abb41a1166e15fffacd6f", UID: "be50dcc0-3101-4f8a-a102-fa95d03a32af", MAC: 0a:58:0a:81:00:78, IPs: [10.129.0.120/23]
2023-01-09T10:06:45.146753408Z I0109 10:06:45.146702    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-bxfjj 14ee1ef7a15a0e1c3353acd8e036e4e5886cefd1853abb41a1166e15fffacd6f] ADD finished CNI request [openshift-marketplace/redhat-marketplace-bxfjj 14ee1ef7a15a0e1c3353acd8e036e4e5886cefd1853abb41a1166e15fffacd6f], result "{\"interfaces\":[{\"name\":\"14ee1ef7a15a0e1\",\"mac\":\"ce:b4:f4:00:6f:72\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:78\",\"sandbox\":\"/var/run/netns/1d7ae94c-0347-4818-85e5-94f7e0d1bfbb\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.120/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T10:06:57.648847370Z I0109 10:06:57.648801    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-bxfjj 14ee1ef7a15a0e1c3353acd8e036e4e5886cefd1853abb41a1166e15fffacd6f] DEL starting CNI request [openshift-marketplace/redhat-marketplace-bxfjj 14ee1ef7a15a0e1c3353acd8e036e4e5886cefd1853abb41a1166e15fffacd6f]
2023-01-09T10:06:57.894418562Z I0109 10:06:57.894366    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-bxfjj 14ee1ef7a15a0e1c3353acd8e036e4e5886cefd1853abb41a1166e15fffacd6f] DEL finished CNI request [openshift-marketplace/redhat-marketplace-bxfjj 14ee1ef7a15a0e1c3353acd8e036e4e5886cefd1853abb41a1166e15fffacd6f], result "{\"dns\":{}}", err <nil>
2023-01-09T10:07:41.942044927Z I0109 10:07:41.941998    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 7 items received
2023-01-09T10:08:28.583864681Z I0109 10:08:28.583820    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 11 items received
2023-01-09T10:08:59.635293571Z I0109 10:08:59.635247    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 17 items received
2023-01-09T10:11:43.948015922Z I0109 10:11:43.947968    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 7 items received
2023-01-09T10:12:10.017819112Z I0109 10:12:10.017763    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 18 items received
2023-01-09T10:12:42.325252121Z I0109 10:12:42.325203    3624 cni.go:227] [openshift-marketplace/certified-operators-ntrp2 25213106a81904bcba98ae68c0b96fe8bdd5d99c1b1b68833859c29a5b7aaf2f] ADD starting CNI request [openshift-marketplace/certified-operators-ntrp2 25213106a81904bcba98ae68c0b96fe8bdd5d99c1b1b68833859c29a5b7aaf2f]
2023-01-09T10:12:42.327756479Z I0109 10:12:42.327714    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: certified-operators-ntrp2, SandboxID: "25213106a81904bcba98ae68c0b96fe8bdd5d99c1b1b68833859c29a5b7aaf2f", UID: "beedc1fd-d932-49f4-9250-69ef8f8641dc", MAC: 0a:58:0a:81:00:79, IPs: [10.129.0.121/23]
2023-01-09T10:12:42.403461339Z I0109 10:12:42.403410    3624 cni.go:248] [openshift-marketplace/certified-operators-ntrp2 25213106a81904bcba98ae68c0b96fe8bdd5d99c1b1b68833859c29a5b7aaf2f] ADD finished CNI request [openshift-marketplace/certified-operators-ntrp2 25213106a81904bcba98ae68c0b96fe8bdd5d99c1b1b68833859c29a5b7aaf2f], result "{\"interfaces\":[{\"name\":\"25213106a81904b\",\"mac\":\"ea:6a:43:e6:7e:42\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:79\",\"sandbox\":\"/var/run/netns/5b0618d1-1985-44f3-b290-ed07e81402b8\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.121/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T10:12:54.721299131Z I0109 10:12:54.721245    3624 cni.go:227] [openshift-marketplace/certified-operators-ntrp2 25213106a81904bcba98ae68c0b96fe8bdd5d99c1b1b68833859c29a5b7aaf2f] DEL starting CNI request [openshift-marketplace/certified-operators-ntrp2 25213106a81904bcba98ae68c0b96fe8bdd5d99c1b1b68833859c29a5b7aaf2f]
2023-01-09T10:12:54.913860816Z I0109 10:12:54.913807    3624 cni.go:248] [openshift-marketplace/certified-operators-ntrp2 25213106a81904bcba98ae68c0b96fe8bdd5d99c1b1b68833859c29a5b7aaf2f] DEL finished CNI request [openshift-marketplace/certified-operators-ntrp2 25213106a81904bcba98ae68c0b96fe8bdd5d99c1b1b68833859c29a5b7aaf2f], result "{\"dns\":{}}", err <nil>
2023-01-09T10:14:34.944737475Z I0109 10:14:34.944695    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 8 items received
2023-01-09T10:15:00.637377912Z I0109 10:15:00.637315    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 13 items received
2023-01-09T10:16:48.950461490Z I0109 10:16:48.950398    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 6 items received
2023-01-09T10:16:57.586020563Z I0109 10:16:57.585976    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 9 items received
2023-01-09T10:17:22.912711827Z I0109 10:17:22.912661    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-pklcb 2d36ba124665aaf8c11e82058f2e41757c6f3ed77e15b2c15032feeb929d1f12] ADD starting CNI request [openshift-marketplace/redhat-marketplace-pklcb 2d36ba124665aaf8c11e82058f2e41757c6f3ed77e15b2c15032feeb929d1f12]
2023-01-09T10:17:22.915150775Z I0109 10:17:22.915093    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: redhat-marketplace-pklcb, SandboxID: "2d36ba124665aaf8c11e82058f2e41757c6f3ed77e15b2c15032feeb929d1f12", UID: "d99ac333-7e92-45e6-a447-086fdff9d443", MAC: 0a:58:0a:81:00:7a, IPs: [10.129.0.122/23]
2023-01-09T10:17:22.989804467Z I0109 10:17:22.989745    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-pklcb 2d36ba124665aaf8c11e82058f2e41757c6f3ed77e15b2c15032feeb929d1f12] ADD finished CNI request [openshift-marketplace/redhat-marketplace-pklcb 2d36ba124665aaf8c11e82058f2e41757c6f3ed77e15b2c15032feeb929d1f12], result "{\"interfaces\":[{\"name\":\"2d36ba124665aaf\",\"mac\":\"7e:d0:94:b4:ee:e4\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:7a\",\"sandbox\":\"/var/run/netns/3d4da059-9ead-42a8-b9c0-7cdd15e288a0\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.122/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T10:17:35.624797590Z I0109 10:17:35.624752    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-pklcb 2d36ba124665aaf8c11e82058f2e41757c6f3ed77e15b2c15032feeb929d1f12] DEL starting CNI request [openshift-marketplace/redhat-marketplace-pklcb 2d36ba124665aaf8c11e82058f2e41757c6f3ed77e15b2c15032feeb929d1f12]
2023-01-09T10:17:35.849390789Z I0109 10:17:35.849323    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-pklcb 2d36ba124665aaf8c11e82058f2e41757c6f3ed77e15b2c15032feeb929d1f12] DEL finished CNI request [openshift-marketplace/redhat-marketplace-pklcb 2d36ba124665aaf8c11e82058f2e41757c6f3ed77e15b2c15032feeb929d1f12], result "{\"dns\":{}}", err <nil>
2023-01-09T10:18:59.019798761Z I0109 10:18:59.019752    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 30 items received
2023-01-09T10:19:57.947371807Z I0109 10:19:57.947317    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 6 items received
2023-01-09T10:21:20.640191458Z I0109 10:21:20.640137    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 14 items received
2023-01-09T10:22:11.952825583Z I0109 10:22:11.952778    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 7 items received
2023-01-09T10:23:01.342042400Z I0109 10:23:01.341982    3624 cni.go:227] [openshift-marketplace/certified-operators-t2x7l 94e6b03e477bf23963a43c575016e61e64d9ef71473c3d7b4a5b34995c81632d] ADD starting CNI request [openshift-marketplace/certified-operators-t2x7l 94e6b03e477bf23963a43c575016e61e64d9ef71473c3d7b4a5b34995c81632d]
2023-01-09T10:23:01.344483315Z I0109 10:23:01.344436    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: certified-operators-t2x7l, SandboxID: "94e6b03e477bf23963a43c575016e61e64d9ef71473c3d7b4a5b34995c81632d", UID: "b4ee472f-794a-45a3-890b-25d186153b64", MAC: 0a:58:0a:81:00:7b, IPs: [10.129.0.123/23]
2023-01-09T10:23:01.429992067Z I0109 10:23:01.429935    3624 cni.go:248] [openshift-marketplace/certified-operators-t2x7l 94e6b03e477bf23963a43c575016e61e64d9ef71473c3d7b4a5b34995c81632d] ADD finished CNI request [openshift-marketplace/certified-operators-t2x7l 94e6b03e477bf23963a43c575016e61e64d9ef71473c3d7b4a5b34995c81632d], result "{\"interfaces\":[{\"name\":\"94e6b03e477bf23\",\"mac\":\"52:e9:c9:5a:eb:f1\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:7b\",\"sandbox\":\"/var/run/netns/820c7004-94d0-4354-a613-a971d81a9f5b\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.123/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T10:23:13.598367386Z I0109 10:23:13.598294    3624 cni.go:227] [openshift-marketplace/certified-operators-t2x7l 94e6b03e477bf23963a43c575016e61e64d9ef71473c3d7b4a5b34995c81632d] DEL starting CNI request [openshift-marketplace/certified-operators-t2x7l 94e6b03e477bf23963a43c575016e61e64d9ef71473c3d7b4a5b34995c81632d]
2023-01-09T10:23:13.803898052Z I0109 10:23:13.803848    3624 cni.go:248] [openshift-marketplace/certified-operators-t2x7l 94e6b03e477bf23963a43c575016e61e64d9ef71473c3d7b4a5b34995c81632d] DEL finished CNI request [openshift-marketplace/certified-operators-t2x7l 94e6b03e477bf23963a43c575016e61e64d9ef71473c3d7b4a5b34995c81632d], result "{\"dns\":{}}", err <nil>
2023-01-09T10:24:36.587329194Z I0109 10:24:36.587270    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 8 items received
2023-01-09T10:27:04.021649612Z I0109 10:27:04.021604    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 20 items received
2023-01-09T10:27:11.950222931Z I0109 10:27:11.950176    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 8 items received
2023-01-09T10:27:38.642779517Z I0109 10:27:38.642736    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 16 items received
2023-01-09T10:28:09.955901217Z I0109 10:28:09.955859    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 6 items received
2023-01-09T10:28:41.592900858Z I0109 10:28:41.592848    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-2fgq4 36101d3ca1600b718cfcb40ecefd76c381122594cc9b1175ba66cf182dadb653] ADD starting CNI request [openshift-marketplace/redhat-marketplace-2fgq4 36101d3ca1600b718cfcb40ecefd76c381122594cc9b1175ba66cf182dadb653]
2023-01-09T10:28:41.596202774Z I0109 10:28:41.596152    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: redhat-marketplace-2fgq4, SandboxID: "36101d3ca1600b718cfcb40ecefd76c381122594cc9b1175ba66cf182dadb653", UID: "7baba8ef-82a3-466c-ba1c-3c87e1908e23", MAC: 0a:58:0a:81:00:7c, IPs: [10.129.0.124/23]
