2023-01-09T04:53:27.169601615Z I0109 04:53:27.169396       1 event.go:285] Event(v1.ObjectReference{Kind:"Pod", Namespace:"openshift-kube-controller-manager", Name:"kube-controller-manager-ip-10-0-160-211.us-east-2.compute.internal", UID:"", APIVersion:"v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "CertSyncController" resync interval is set to 0s which might lead to client request throttling
2023-01-09T15:25:51.650184246Z I0109 15:25:51.650117       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:25:51.650444600Z I0109 15:25:51.650415       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:26:15.015115606Z I0109 15:26:15.015053       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:26:15.015644489Z I0109 15:26:15.015589       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:26:17.667797540Z I0109 15:26:17.667745       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:26:17.668099163Z I0109 15:26:17.668062       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:26:41.034406623Z I0109 15:26:41.034343       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:26:41.034646597Z I0109 15:26:41.034623       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:26:43.682937783Z I0109 15:26:43.682874       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:26:43.683238102Z I0109 15:26:43.683192       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:27:07.054411479Z I0109 15:27:07.054343       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:27:07.054732644Z I0109 15:27:07.054686       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:27:09.697108441Z I0109 15:27:09.697050       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:27:09.697404886Z I0109 15:27:09.697375       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:27:33.072363416Z I0109 15:27:33.072306       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:27:33.072720655Z I0109 15:27:33.072666       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:27:35.715153346Z I0109 15:27:35.715100       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:27:35.715440794Z I0109 15:27:35.715398       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:27:59.093792356Z I0109 15:27:59.093746       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:27:59.094083817Z I0109 15:27:59.094057       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:28:01.737063706Z I0109 15:28:01.736962       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:28:01.737319181Z I0109 15:28:01.737298       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:28:25.111038123Z I0109 15:28:25.110961       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:28:25.111295512Z I0109 15:28:25.111264       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:28:27.756607444Z I0109 15:28:27.756536       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:28:27.756883486Z I0109 15:28:27.756842       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:28:51.133288003Z I0109 15:28:51.133222       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:28:51.133576795Z I0109 15:28:51.133517       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:28:53.773740401Z I0109 15:28:53.773686       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:28:53.774122459Z I0109 15:28:53.774093       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:29:17.148667586Z I0109 15:29:17.148563       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:29:17.148916556Z I0109 15:29:17.148865       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:29:19.793976961Z I0109 15:29:19.793927       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:29:19.794263669Z I0109 15:29:19.794218       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:29:43.167564991Z I0109 15:29:43.167503       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:29:43.167853062Z I0109 15:29:43.167811       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:29:45.811232868Z I0109 15:29:45.811184       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:29:45.811534297Z I0109 15:29:45.811487       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:30:09.188309292Z I0109 15:30:09.188249       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:30:09.188590586Z I0109 15:30:09.188556       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:30:11.832817180Z I0109 15:30:11.832764       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:30:11.833123386Z I0109 15:30:11.833075       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:30:35.206001401Z I0109 15:30:35.205941       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:30:35.206288393Z I0109 15:30:35.206249       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:30:37.854363837Z I0109 15:30:37.854319       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:30:37.854656890Z I0109 15:30:37.854612       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:31:01.225903027Z I0109 15:31:01.225855       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:31:01.226166598Z I0109 15:31:01.226142       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:31:03.874498220Z I0109 15:31:03.874438       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:31:03.876790286Z I0109 15:31:03.876747       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:31:27.249595950Z I0109 15:31:27.249528       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:31:27.249825626Z I0109 15:31:27.249799       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:31:29.892972311Z I0109 15:31:29.892913       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:31:29.893385466Z I0109 15:31:29.893343       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:31:53.268277097Z I0109 15:31:53.268217       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:31:53.268553501Z I0109 15:31:53.268514       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:31:55.911815006Z I0109 15:31:55.911762       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:31:55.912087143Z I0109 15:31:55.912059       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:32:19.283063809Z I0109 15:32:19.282934       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:32:19.283274577Z I0109 15:32:19.283232       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:32:21.925002568Z I0109 15:32:21.924937       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:32:21.925350934Z I0109 15:32:21.925312       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:32:45.302948421Z I0109 15:32:45.302881       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:32:45.303197015Z I0109 15:32:45.303171       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:32:47.941625935Z I0109 15:32:47.941572       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:32:47.943098716Z I0109 15:32:47.943023       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:33:11.323698005Z I0109 15:33:11.323632       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:33:11.323975147Z I0109 15:33:11.323946       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:33:13.960113541Z I0109 15:33:13.960060       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:33:13.960422719Z I0109 15:33:13.960383       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:33:37.343552315Z I0109 15:33:37.343503       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:33:37.343800980Z I0109 15:33:37.343779       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:33:39.978279932Z I0109 15:33:39.978226       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:33:39.978536535Z I0109 15:33:39.978510       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:34:03.362735496Z I0109 15:34:03.362668       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:34:03.362971179Z I0109 15:34:03.362942       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:34:05.993880129Z I0109 15:34:05.993822       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:34:05.994138355Z I0109 15:34:05.994098       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:34:29.381451536Z I0109 15:34:29.381399       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:34:29.381699161Z I0109 15:34:29.381673       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:34:32.007845468Z I0109 15:34:32.007801       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:34:32.008765563Z I0109 15:34:32.008707       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:34:54.134144845Z I0109 15:34:54.134086       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:34:54.134369199Z I0109 15:34:54.134345       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:34:54.134485868Z I0109 15:34:54.134465       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:34:54.134679603Z I0109 15:34:54.134660       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:34:55.426383247Z I0109 15:34:55.426330       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:34:55.426687471Z I0109 15:34:55.426624       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T15:34:56.627272677Z I0109 15:34:56.627223       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T15:34:56.627518968Z I0109 15:34:56.627493       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
