2023-01-09T04:50:44.860411743Z Copying system trust bundle
2023-01-09T04:50:44.927246495Z I0109 04:50:44.927204       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:58:48.073227598Z W0109 04:58:48.073186       1 logging.go:59] [core] [Channel #21 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:48.073227598Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:48.073227598Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:48.073227598Z   "Attributes": null,
2023-01-09T04:58:48.073227598Z   "BalancerAttributes": null,
2023-01-09T04:58:48.073227598Z   "Type": 0,
2023-01-09T04:58:48.073227598Z   "Metadata": null
2023-01-09T04:58:48.073227598Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:48.305396533Z W0109 04:58:48.305358       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:48.305396533Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:48.305396533Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:48.305396533Z   "Attributes": null,
2023-01-09T04:58:48.305396533Z   "BalancerAttributes": null,
2023-01-09T04:58:48.305396533Z   "Type": 0,
2023-01-09T04:58:48.305396533Z   "Metadata": null
2023-01-09T04:58:48.305396533Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:48.363444325Z W0109 04:58:48.363399       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:48.363444325Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:48.363444325Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:48.363444325Z   "Attributes": null,
2023-01-09T04:58:48.363444325Z   "BalancerAttributes": null,
2023-01-09T04:58:48.363444325Z   "Type": 0,
2023-01-09T04:58:48.363444325Z   "Metadata": null
2023-01-09T04:58:48.363444325Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:48.863448981Z W0109 04:58:48.863409       1 logging.go:59] [core] [Channel #33 SubChannel #35] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:48.863448981Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:48.863448981Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:48.863448981Z   "Attributes": null,
2023-01-09T04:58:48.863448981Z   "BalancerAttributes": null,
2023-01-09T04:58:48.863448981Z   "Type": 0,
2023-01-09T04:58:48.863448981Z   "Metadata": null
2023-01-09T04:58:48.863448981Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:49.154881209Z W0109 04:58:49.154836       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:49.154881209Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:49.154881209Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:49.154881209Z   "Attributes": null,
2023-01-09T04:58:49.154881209Z   "BalancerAttributes": null,
2023-01-09T04:58:49.154881209Z   "Type": 0,
2023-01-09T04:58:49.154881209Z   "Metadata": null
2023-01-09T04:58:49.154881209Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:50.446924009Z W0109 04:58:50.446890       1 logging.go:59] [core] [Channel #26 SubChannel #28] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:50.446924009Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:50.446924009Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:50.446924009Z   "Attributes": null,
2023-01-09T04:58:50.446924009Z   "BalancerAttributes": null,
2023-01-09T04:58:50.446924009Z   "Type": 0,
2023-01-09T04:58:50.446924009Z   "Metadata": null
2023-01-09T04:58:50.446924009Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:51.718860403Z W0109 04:58:51.718816       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:51.718860403Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:51.718860403Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:51.718860403Z   "Attributes": null,
2023-01-09T04:58:51.718860403Z   "BalancerAttributes": null,
2023-01-09T04:58:51.718860403Z   "Type": 0,
2023-01-09T04:58:51.718860403Z   "Metadata": null
2023-01-09T04:58:51.718860403Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:52.661133987Z W0109 04:58:52.661086       1 logging.go:59] [core] [Channel #216 SubChannel #217] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:52.661133987Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:52.661133987Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:52.661133987Z   "Attributes": null,
2023-01-09T04:58:52.661133987Z   "BalancerAttributes": null,
2023-01-09T04:58:52.661133987Z   "Type": 0,
2023-01-09T04:58:52.661133987Z   "Metadata": null
2023-01-09T04:58:52.661133987Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T05:00:01.674467776Z W0109 05:00:01.673144       1 logging.go:59] [core] [Channel #33 SubChannel #34] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:01.674467776Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:01.674467776Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:01.674467776Z   "Attributes": null,
2023-01-09T05:00:01.674467776Z   "BalancerAttributes": null,
2023-01-09T05:00:01.674467776Z   "Type": 0,
2023-01-09T05:00:01.674467776Z   "Metadata": null
2023-01-09T05:00:01.674467776Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:01.674467776Z W0109 05:00:01.673676       1 logging.go:59] [core] [Channel #6 SubChannel #7] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:01.674467776Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:01.674467776Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:01.674467776Z   "Attributes": null,
2023-01-09T05:00:01.674467776Z   "BalancerAttributes": null,
2023-01-09T05:00:01.674467776Z   "Type": 0,
2023-01-09T05:00:01.674467776Z   "Metadata": null
2023-01-09T05:00:01.674467776Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:01.674467776Z W0109 05:00:01.673937       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:01.674467776Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:01.674467776Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:01.674467776Z   "Attributes": null,
2023-01-09T05:00:01.674467776Z   "BalancerAttributes": null,
2023-01-09T05:00:01.674467776Z   "Type": 0,
2023-01-09T05:00:01.674467776Z   "Metadata": null
2023-01-09T05:00:01.674467776Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:01.674664604Z W0109 05:00:01.674628       1 logging.go:59] [core] [Channel #26 SubChannel #27] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:01.674664604Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:01.674664604Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:01.674664604Z   "Attributes": null,
2023-01-09T05:00:01.674664604Z   "BalancerAttributes": null,
2023-01-09T05:00:01.674664604Z   "Type": 0,
2023-01-09T05:00:01.674664604Z   "Metadata": null
2023-01-09T05:00:01.674664604Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:01.674700088Z W0109 05:00:01.674677       1 logging.go:59] [core] [Channel #51 SubChannel #52] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:01.674700088Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:01.674700088Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:01.674700088Z   "Attributes": null,
2023-01-09T05:00:01.674700088Z   "BalancerAttributes": null,
2023-01-09T05:00:01.674700088Z   "Type": 0,
2023-01-09T05:00:01.674700088Z   "Metadata": null
2023-01-09T05:00:01.674700088Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:01.674700088Z W0109 05:00:01.674687       1 logging.go:59] [core] [Channel #68 SubChannel #69] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:01.674700088Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:01.674700088Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:01.674700088Z   "Attributes": null,
2023-01-09T05:00:01.674700088Z   "BalancerAttributes": null,
2023-01-09T05:00:01.674700088Z   "Type": 0,
2023-01-09T05:00:01.674700088Z   "Metadata": null
2023-01-09T05:00:01.674700088Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:01.674811198Z W0109 05:00:01.674782       1 logging.go:59] [core] [Channel #62 SubChannel #63] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:01.674811198Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:01.674811198Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:01.674811198Z   "Attributes": null,
2023-01-09T05:00:01.674811198Z   "BalancerAttributes": null,
2023-01-09T05:00:01.674811198Z   "Type": 0,
2023-01-09T05:00:01.674811198Z   "Metadata": null
2023-01-09T05:00:01.674811198Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:01.681067238Z W0109 05:00:01.681034       1 logging.go:59] [core] [Channel #38 SubChannel #39] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:01.681067238Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:01.681067238Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:01.681067238Z   "Attributes": null,
2023-01-09T05:00:01.681067238Z   "BalancerAttributes": null,
2023-01-09T05:00:01.681067238Z   "Type": 0,
2023-01-09T05:00:01.681067238Z   "Metadata": null
2023-01-09T05:00:01.681067238Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:01.681186111Z W0109 05:00:01.681112       1 logging.go:59] [core] [Channel #21 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:01.681186111Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:01.681186111Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:01.681186111Z   "Attributes": null,
2023-01-09T05:00:01.681186111Z   "BalancerAttributes": null,
2023-01-09T05:00:01.681186111Z   "Type": 0,
2023-01-09T05:00:01.681186111Z   "Metadata": null
2023-01-09T05:00:01.681186111Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:01.681473219Z W0109 05:00:01.681437       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:01.681473219Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:01.681473219Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:01.681473219Z   "Attributes": null,
2023-01-09T05:00:01.681473219Z   "BalancerAttributes": null,
2023-01-09T05:00:01.681473219Z   "Type": 0,
2023-01-09T05:00:01.681473219Z   "Metadata": null
2023-01-09T05:00:01.681473219Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:01.681620602Z W0109 05:00:01.681597       1 logging.go:59] [core] [Channel #57 SubChannel #58] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:01.681620602Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:01.681620602Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:01.681620602Z   "Attributes": null,
2023-01-09T05:00:01.681620602Z   "BalancerAttributes": null,
2023-01-09T05:00:01.681620602Z   "Type": 0,
2023-01-09T05:00:01.681620602Z   "Metadata": null
2023-01-09T05:00:01.681620602Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:02.674714263Z W0109 05:00:02.674674       1 logging.go:59] [core] [Channel #33 SubChannel #34] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:02.674714263Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:02.674714263Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:02.674714263Z   "Attributes": null,
2023-01-09T05:00:02.674714263Z   "BalancerAttributes": null,
2023-01-09T05:00:02.674714263Z   "Type": 0,
2023-01-09T05:00:02.674714263Z   "Metadata": null
2023-01-09T05:00:02.674714263Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:02.675680405Z W0109 05:00:02.675646       1 logging.go:59] [core] [Channel #6 SubChannel #7] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:02.675680405Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:02.675680405Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:02.675680405Z   "Attributes": null,
2023-01-09T05:00:02.675680405Z   "BalancerAttributes": null,
2023-01-09T05:00:02.675680405Z   "Type": 0,
2023-01-09T05:00:02.675680405Z   "Metadata": null
2023-01-09T05:00:02.675680405Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:02.675712616Z W0109 05:00:02.675649       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:02.675712616Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:02.675712616Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:02.675712616Z   "Attributes": null,
2023-01-09T05:00:02.675712616Z   "BalancerAttributes": null,
2023-01-09T05:00:02.675712616Z   "Type": 0,
2023-01-09T05:00:02.675712616Z   "Metadata": null
2023-01-09T05:00:02.675712616Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:02.675891756Z W0109 05:00:02.675873       1 logging.go:59] [core] [Channel #26 SubChannel #27] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:02.675891756Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:02.675891756Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:02.675891756Z   "Attributes": null,
2023-01-09T05:00:02.675891756Z   "BalancerAttributes": null,
2023-01-09T05:00:02.675891756Z   "Type": 0,
2023-01-09T05:00:02.675891756Z   "Metadata": null
2023-01-09T05:00:02.675891756Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:02.675917089Z W0109 05:00:02.675873       1 logging.go:59] [core] [Channel #51 SubChannel #52] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:02.675917089Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:02.675917089Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:02.675917089Z   "Attributes": null,
2023-01-09T05:00:02.675917089Z   "BalancerAttributes": null,
2023-01-09T05:00:02.675917089Z   "Type": 0,
2023-01-09T05:00:02.675917089Z   "Metadata": null
2023-01-09T05:00:02.675917089Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:02.675917089Z W0109 05:00:02.675905       1 logging.go:59] [core] [Channel #68 SubChannel #69] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:02.675917089Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:02.675917089Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:02.675917089Z   "Attributes": null,
2023-01-09T05:00:02.675917089Z   "BalancerAttributes": null,
2023-01-09T05:00:02.675917089Z   "Type": 0,
2023-01-09T05:00:02.675917089Z   "Metadata": null
2023-01-09T05:00:02.675917089Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:02.676836903Z W0109 05:00:02.676811       1 logging.go:59] [core] [Channel #62 SubChannel #63] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:02.676836903Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:02.676836903Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:02.676836903Z   "Attributes": null,
2023-01-09T05:00:02.676836903Z   "BalancerAttributes": null,
2023-01-09T05:00:02.676836903Z   "Type": 0,
2023-01-09T05:00:02.676836903Z   "Metadata": null
2023-01-09T05:00:02.676836903Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:02.683118897Z W0109 05:00:02.683092       1 logging.go:59] [core] [Channel #38 SubChannel #39] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:02.683118897Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:02.683118897Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:02.683118897Z   "Attributes": null,
2023-01-09T05:00:02.683118897Z   "BalancerAttributes": null,
2023-01-09T05:00:02.683118897Z   "Type": 0,
2023-01-09T05:00:02.683118897Z   "Metadata": null
2023-01-09T05:00:02.683118897Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.145.4:2379: connect: connection refused"
2023-01-09T05:00:02.683118897Z W0109 05:00:02.683107       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2023-01-09T05:00:02.683118897Z   "Addr": "10.0.145.4:2379",
2023-01-09T05:00:02.683118897Z   "ServerName": "10.0.145.4",
2023-01-09T05:00:02.683118897Z   "Attributes": null,
2023-01-09T05:00:02.683118897Z   "BalancerAttributes": null,
