2023-01-09T04:41:45.314293792Z I0109 04:41:45.314096       1 main.go:23] Go Version: go1.19.4
2023-01-09T11:06:27.597545474Z I0109 11:06:27.597432       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T11:06:27.597545474Z I0109 11:06:27.597489       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal"
2023-01-09T11:06:27.597545474Z I0109 11:06:27.597495       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal" by ProviderID
2023-01-09T11:06:27.597545474Z I0109 11:06:27.597524       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-1" for node "ip-10-0-160-211.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-0350913b07fd2e83c"
2023-01-09T11:07:42.587841353Z I0109 11:07:42.587776       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-042b07d136b15267c" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T11:07:42.587841353Z I0109 11:07:42.587831       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-042b07d136b15267c" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T11:07:42.587895319Z I0109 11:07:42.587842       1 nodelink_controller.go:91] Adding internal IP "10.0.190.242" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T11:07:42.587895319Z I0109 11:07:42.587850       1 nodelink_controller.go:91] Adding internal IP "10.0.190.242" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T11:07:42.587931504Z I0109 11:07:42.587912       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-190-242.us-east-2.compute.internal
2023-01-09T11:07:42.588008537Z I0109 11:07:42.587977       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:07:42.588073151Z I0109 11:07:42.588046       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-190-242.us-east-2.compute.internal" by ProviderID
2023-01-09T11:07:42.588124562Z I0109 11:07:42.588107       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" for node "ip-10-0-190-242.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-042b07d136b15267c"
2023-01-09T11:08:01.123574011Z I0109 11:08:01.123532       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-03c92253dfe3080a2" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T11:08:01.123574011Z I0109 11:08:01.123559       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-03c92253dfe3080a2" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T11:08:01.123618108Z I0109 11:08:01.123569       1 nodelink_controller.go:91] Adding internal IP "10.0.199.219" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T11:08:01.123618108Z I0109 11:08:01.123577       1 nodelink_controller.go:91] Adding internal IP "10.0.199.219" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T11:08:01.123656314Z I0109 11:08:01.123629       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T11:08:01.123688606Z I0109 11:08:01.123669       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal"
2023-01-09T11:08:01.123688606Z I0109 11:08:01.123675       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal" by ProviderID
2023-01-09T11:08:01.123733103Z I0109 11:08:01.123716       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-2" for node "ip-10-0-199-219.us-east-2.compute.internal" with providerID "aws:///us-east-2c/i-03c92253dfe3080a2"
2023-01-09T11:08:50.402250270Z I0109 11:08:50.402196       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T11:08:50.402250270Z I0109 11:08:50.402220       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T11:08:50.402250270Z I0109 11:08:50.402227       1 nodelink_controller.go:91] Adding internal IP "10.0.144.137" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T11:08:50.402250270Z I0109 11:08:50.402234       1 nodelink_controller.go:91] Adding internal IP "10.0.144.137" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T11:08:50.402333896Z I0109 11:08:50.402275       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-144-137.us-east-2.compute.internal
2023-01-09T11:08:50.402333896Z I0109 11:08:50.402314       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-144-137.us-east-2.compute.internal"
2023-01-09T11:08:50.402333896Z I0109 11:08:50.402319       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-144-137.us-east-2.compute.internal" by ProviderID
2023-01-09T11:08:50.402646716Z I0109 11:08:50.402358       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-x58sm" for node "ip-10-0-144-137.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2"
2023-01-09T11:09:01.325926113Z I0109 11:09:01.325854       1 nodelink_controller.go:91] Adding internal IP "10.0.130.201" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T11:09:01.325926113Z I0109 11:09:01.325888       1 nodelink_controller.go:91] Adding internal IP "10.0.130.201" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T11:09:01.325926113Z I0109 11:09:01.325898       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-03e0387b8b536aaf1" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T11:09:01.325926113Z I0109 11:09:01.325906       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-03e0387b8b536aaf1" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T11:09:01.325994992Z I0109 11:09:01.325954       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-130-201.us-east-2.compute.internal
2023-01-09T11:09:01.326008234Z I0109 11:09:01.325999       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-130-201.us-east-2.compute.internal"
2023-01-09T11:09:01.326018945Z I0109 11:09:01.326007       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-130-201.us-east-2.compute.internal" by ProviderID
2023-01-09T11:09:01.326068600Z I0109 11:09:01.326041       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp" for node "ip-10-0-130-201.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-03e0387b8b536aaf1"
2023-01-09T11:10:11.689663905Z I0109 11:10:11.689616       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T11:10:11.689663905Z I0109 11:10:11.689643       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T11:10:11.689663905Z I0109 11:10:11.689652       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T11:10:11.689723986Z I0109 11:10:11.689659       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T11:10:11.689723986Z I0109 11:10:11.689702       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T11:10:11.689795901Z I0109 11:10:11.689767       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal"
2023-01-09T11:10:11.689939367Z I0109 11:10:11.689921       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal" by ProviderID
2023-01-09T11:10:11.690045884Z I0109 11:10:11.690023       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-0" for node "ip-10-0-145-4.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-032a3dbff7904ce27"
2023-01-09T11:11:33.178171074Z I0109 11:11:33.178125       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0350913b07fd2e83c" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T11:11:33.178171074Z I0109 11:11:33.178153       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0350913b07fd2e83c" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T11:11:33.178171074Z I0109 11:11:33.178164       1 nodelink_controller.go:91] Adding internal IP "10.0.160.211" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T11:11:33.178221838Z I0109 11:11:33.178172       1 nodelink_controller.go:91] Adding internal IP "10.0.160.211" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T11:11:33.178242109Z I0109 11:11:33.178232       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T11:11:33.178333919Z I0109 11:11:33.178302       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal"
2023-01-09T11:11:33.178419750Z I0109 11:11:33.178400       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal" by ProviderID
2023-01-09T11:11:33.178470322Z I0109 11:11:33.178445       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-1" for node "ip-10-0-160-211.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-0350913b07fd2e83c"
2023-01-09T11:12:49.280256679Z I0109 11:12:49.280207       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-042b07d136b15267c" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T11:12:49.280256679Z I0109 11:12:49.280231       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-042b07d136b15267c" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T11:12:49.280256679Z I0109 11:12:49.280241       1 nodelink_controller.go:91] Adding internal IP "10.0.190.242" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T11:12:49.280339887Z I0109 11:12:49.280247       1 nodelink_controller.go:91] Adding internal IP "10.0.190.242" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T11:12:49.280339887Z I0109 11:12:49.280306       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-190-242.us-east-2.compute.internal
2023-01-09T11:12:49.280367752Z I0109 11:12:49.280350       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T11:12:49.280367752Z I0109 11:12:49.280360       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-190-242.us-east-2.compute.internal" by ProviderID
2023-01-09T11:12:49.280440118Z I0109 11:12:49.280408       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" for node "ip-10-0-190-242.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-042b07d136b15267c"
2023-01-09T11:13:06.930704867Z I0109 11:13:06.930661       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-03c92253dfe3080a2" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T11:13:06.930704867Z I0109 11:13:06.930689       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-03c92253dfe3080a2" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T11:13:06.930704867Z I0109 11:13:06.930698       1 nodelink_controller.go:91] Adding internal IP "10.0.199.219" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T11:13:06.930747752Z I0109 11:13:06.930706       1 nodelink_controller.go:91] Adding internal IP "10.0.199.219" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T11:13:06.930771666Z I0109 11:13:06.930755       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T11:13:06.930873576Z I0109 11:13:06.930857       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal"
2023-01-09T11:13:06.930873576Z I0109 11:13:06.930867       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal" by ProviderID
2023-01-09T11:13:06.930927644Z I0109 11:13:06.930906       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-2" for node "ip-10-0-199-219.us-east-2.compute.internal" with providerID "aws:///us-east-2c/i-03c92253dfe3080a2"
2023-01-09T11:13:56.085175168Z I0109 11:13:56.083980       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T11:13:56.085175168Z I0109 11:13:56.084007       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T11:13:56.085175168Z I0109 11:13:56.084018       1 nodelink_controller.go:91] Adding internal IP "10.0.144.137" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T11:13:56.085175168Z I0109 11:13:56.084025       1 nodelink_controller.go:91] Adding internal IP "10.0.144.137" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T11:13:56.085175168Z I0109 11:13:56.084075       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-144-137.us-east-2.compute.internal
2023-01-09T11:13:56.085175168Z I0109 11:13:56.084136       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-144-137.us-east-2.compute.internal"
2023-01-09T11:13:56.085175168Z I0109 11:13:56.084142       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-144-137.us-east-2.compute.internal" by ProviderID
2023-01-09T11:13:56.085175168Z I0109 11:13:56.084181       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-x58sm" for node "ip-10-0-144-137.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2"
2023-01-09T11:14:07.265189873Z I0109 11:14:07.265137       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-03e0387b8b536aaf1" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T11:14:07.265340878Z I0109 11:14:07.265320       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-03e0387b8b536aaf1" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T11:14:07.265405795Z I0109 11:14:07.265391       1 nodelink_controller.go:91] Adding internal IP "10.0.130.201" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T11:14:07.265438819Z I0109 11:14:07.265427       1 nodelink_controller.go:91] Adding internal IP "10.0.130.201" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T11:14:07.265572320Z I0109 11:14:07.265526       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-130-201.us-east-2.compute.internal
2023-01-09T11:14:07.265595005Z I0109 11:14:07.265580       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-130-201.us-east-2.compute.internal"
2023-01-09T11:14:07.265595005Z I0109 11:14:07.265587       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-130-201.us-east-2.compute.internal" by ProviderID
2023-01-09T11:14:07.265644689Z I0109 11:14:07.265626       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp" for node "ip-10-0-130-201.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-03e0387b8b536aaf1"
2023-01-09T11:15:19.559579852Z I0109 11:15:19.559510       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T11:15:19.559579852Z I0109 11:15:19.559543       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T11:15:19.559579852Z I0109 11:15:19.559552       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T11:15:19.559579852Z I0109 11:15:19.559559       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T11:15:19.559654267Z I0109 11:15:19.559631       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T11:15:19.559733786Z I0109 11:15:19.559707       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal"
2023-01-09T11:15:19.559733786Z I0109 11:15:19.559723       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal" by ProviderID
2023-01-09T11:15:19.559788345Z I0109 11:15:19.559771       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-0" for node "ip-10-0-145-4.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-032a3dbff7904ce27"
